Code	ID	Batch	Sex	Condition	Phenotype	Observation id	Observation date	Description	Time budget start	Time budget stop	Time budget duration	Subject	Behavior	Modifiers	Total number of occurences	Total duration (s)	Duration mean (s)	Duration std dev	inter-event intervals mean (s)	inter-event intervals std dev	% of total length	epm_structural_zero	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	OpenExplor		24	29.262	1.219	1.003			0.5	FALSE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	OpenSAP		15	27.015	1.801	1.772			0.4	FALSE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	OpenGroom		0	0					0	TRUE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	OpenND		10	6.492	0.649	0.444			0.1	FALSE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	CenterExplor		33	53.124	1.61	1.309			0.9	FALSE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	CenterRear		0	0					0	TRUE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	CenterSAP		7	7.991	1.142	0.538			0.1	FALSE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	CenterND		0	0					0	TRUE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	ClosedExplor		43	129.41	3.01	1.961			2.2	FALSE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	ClosedRear		19	23.716	1.248	0.677			0.4	FALSE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	ClosedSAP		2	1.749	0.875	0.531			0	FALSE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	ClosedRest		1	5.249	5.249				0.1	FALSE	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	ClosedGroom		4	16.03	4.008	3.25			0.3	FALSE	unresolved	RES	TRUE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	OpenExplor		41	43.735	1.067	0.836			0.7	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	OpenSAP		39	30.261	0.776	0.569			0.5	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	OpenGroom		1	0.633	0.633				0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	OpenND		27	18.158	0.673	0.379			0.3	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	CenterExplor		39	52.111	1.336	1.044			0.9	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	CenterRear		2	1.734	0.867	0.141			0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	CenterSAP		10	6.963	0.696	0.485			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	ClosedExplor		41	106.803	2.605	1.963			1.8	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	ClosedRear		17	25.172	1.481	0.344			0.4	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	ClosedSAP		5	7.236	1.447	0.895			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	ClosedRest		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	ClosedGroom		3	6.771	2.257	3.246			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	OpenExplor		19	18.789	0.989	0.477			0.3	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	OpenSAP		8	15.766	1.971	1.4			0.3	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	OpenND		17	18.934	1.114	0.713			0.3	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	CenterExplor		36	49.006	1.361	0.988			0.8	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	CenterRear		5	4.456	0.891	0.582			0.1	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	CenterSAP		1	0.75	0.75				0	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
