Code	ID	Batch	Sex	Condition	Phenotype	Observation id	Observation date	Description	Time budget start	Time budget stop	Time budget duration	Subject	Category	Total number	Total duration (s)	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	OpenTime	49	62.769	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	CenterTime	40	61.115	unresolved	RES	TRUE	FALSE
A1L9	OQ752	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	A1L9	ClosedTime	69	176.154	unresolved	RES	TRUE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	OpenTime	108	92.787	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	CenterTime	51	60.808	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C2P4	OQ771	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C2P4	ClosedTime	66	145.982	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	OpenTime	44	53.489	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	CenterTime	44	55.719	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	ClosedTime	83	192.926	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	OpenTime	100	91.793	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	CenterTime	73	70.765	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	ClosedTime	85	137.485	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	OpenTime	37	33.463	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	CenterTime	53	64.347	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	ClosedTime	99	202.035	unresolved	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	OpenTime	18	37.754	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	CenterTime	47	64.051	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	ClosedTime	69	197.494	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
