Code	EPM_OpenTime_dur	EPM_CenterTime_dur	EPM_ClosedTime_dur	EPM_OpenTime_n	EPM_CenterTime_n	EPM_ClosedTime_n	EPM_OpenExplor_dur	EPM_OpenSAP_dur	EPM_OpenGroom_dur	EPM_OpenND_dur	EPM_CenterExplor_dur	EPM_CenterRear_dur	EPM_CenterSAP_dur	EPM_CenterND_dur	EPM_ClosedExplor_dur	EPM_ClosedRear_dur	EPM_ClosedSAP_dur	EPM_ClosedRest_dur	EPM_ClosedGroom_dur	EPM_OpenExplor_n	EPM_OpenSAP_n	EPM_OpenGroom_n	EPM_OpenND_n	EPM_CenterExplor_n	EPM_CenterRear_n	EPM_CenterSAP_n	EPM_CenterND_n	EPM_ClosedExplor_n	EPM_ClosedRear_n	EPM_ClosedSAP_n	EPM_ClosedRest_n	EPM_ClosedGroom_n	EPM_OpenExplor_pct	EPM_OpenSAP_pct	EPM_OpenGroom_pct	EPM_OpenND_pct	EPM_CenterExplor_pct	EPM_CenterRear_pct	EPM_CenterSAP_pct	EPM_CenterND_pct	EPM_ClosedExplor_pct	EPM_ClosedRear_pct	EPM_ClosedSAP_pct	EPM_ClosedRest_pct	EPM_ClosedGroom_pct	EPM_arena_time	EPM_open_frac	EPM_closed_frac	EPM_total_entries	EPM_SAP_dur	EPM_SAP_n	EPM_ND_dur	EPM_ND_n	EPM_groom_dur	EPM_rear_dur	EPM_explor_dur
A1L9	62.769	61.115	176.154	49	40	69	29.262	27.015	0	6.492	53.124	0	7.991	0	129.41	23.716	1.749	5.249	16.03	24	15	0	10	33	0	7	0	43	19	2	1	4	0.5	0.4	0	0.1	0.9	0	0.1	0	2.2	0.4	0	0.1	0.3	300.038	0.209203500889887	0.58710563328645	158	36.755	24	6.492	10	16.03	23.716	211.796
C2P4	92.787	60.808	145.982	108	51	66	43.735	30.261	0.633	18.158	52.111	1.734	6.963	0	106.803	25.172	7.236	0	6.771	41	39	1	27	39	2	10	0	41	17	5	0	3	0.7	0.5	0	0.3	0.9	0	0.1	0	1.8	0.4	0.1	0	0.1	299.577	0.309726714667681	0.487293750855373	225	44.46	54	18.158	27	7.404	26.906	202.649
C7E2	53.489	55.719	192.926	44	44	83	18.789	15.766	0	18.934	49.006	4.456	0.75	1.507	151.038	32.636	0	0	9.252	19	8	0	17	36	5	1	2	52	29	0	0	2	0.3	0.3	0	0.3	0.8	0.1	0	0	2.5	0.5	0	0	0.2	302.134	0.17703734104735	0.638544486883303	171	16.516	9	20.441	19	9.252	37.092	218.833
F2I1	91.793	70.765	137.485	100	73	85	55.879	26.725	0	9.189	60.334	6.499	3.932	0	109.223	20.029	0.266	0	7.967	50	32	0	18	60	8	5	0	55	23	1	0	6	0.9	0.4	0	0.2	1	0.1	0.1	0	1.8	0.3	0	0	0.1	300.043	0.305932816296331	0.458217655469383	258	30.923	38	9.189	18	7.967	26.528	225.436
F9L3	33.463	64.347	202.035	37	53	99	8.562	19.103	0	5.798	46.046	1.698	16.603	0	135.08	26.504	2.165	20.241	18.045	12	16	0	9	36	3	14	0	53	23	4	11	8	0.1	0.3	0	0.1	0.8	0	0.3	0	2.2	0.4	0	0.3	0.3	299.845	0.111600993846821	0.673798129033334	189	37.871	34	5.798	9	18.045	28.202	189.688
H9J5	37.754	64.051	197.494	18	47	69	2.168	32.621	0	2.965	40.712	0	23.339	0	159.684	18.035	1.531	8.137	10.107	1	12	0	5	29	0	18	0	40	19	4	3	3	0	0.5	0	0	0.7	0	0.4	0	2.7	0.3	0	0.1	0.2	299.299	0.126141417111317	0.659855194972252	134	57.491	34	2.965	5	10.107	18.035	202.564
K4T2	65.776	71.326	162.967	56	46	97	20.7	38.981	0	6.095	52.157	1.7	17.469	0	99.222	10.669	14.395	18.276	20.405	20	24	0	12	27	2	17	0	48	11	16	8	14	0.3	0.6	0	0.1	0.9	0	0.3	0	1.7	0.2	0.2	0.3	0.3	300.069	0.219202916662501	0.543098420696573	199	70.845	57	6.095	12	20.405	12.369	172.079
L2H0	79.403	32.974	188.605	51	29	50	38.433	29.237	0	11.733	24.482	0	8.492	0	145.398	17.713	0.748	1.499	23.247	21	13	0	17	22	0	7	0	32	14	1	1	2	0.6	0.5	0	0.2	0.4	0	0.1	0	2.4	0.3	0	0	0.4	300.982	0.263813118392462	0.626632157404762	130	38.477	21	11.733	17	23.247	17.713	208.313
M1M3	32.334	42.721	224.965	28	39	92	8.146	19.955	0	4.233	30.47	2.005	10.246	0	163.824	30.915	1.253	18.984	9.989	10	11	0	7	28	3	8	0	51	28	2	7	4	0.1	0.3	0	0.1	0.5	0	0.2	0	2.7	0.5	0	0.3	0.2	300.02	0.107772815145657	0.749833344443704	159	31.454	21	4.233	7	9.989	32.92	202.44
M8P3	22.744	51.629	225.803	21	29	52	7.035	11.212	0	4.497	38.668	1.718	10.738	0.505	139.451	13.031	0	61.827	11.494	7	8	0	6	20	2	6	1	29	10	0	9	4	0.1	0.2	0	0.1	0.6	0	0.2	0	2.3	0.2	0	1	0.2	300.176	0.0757688822557433	0.752235355258248	102	21.95	14	5.002	7	11.494	14.749	185.154
P9X0	43.231	46.347	210.4	45	32	79	15.284	15.434	0	12.513	40.68	1.334	4.333	0	147.04	11.597	3.563	34.526	13.674	16	15	0	14	26	1	5	0	44	13	7	8	7	0.3	0.3	0	0.2	0.7	0	0.1	0	2.4	0.2	0.1	0.6	0.2	299.978	0.144113901686124	0.701384768216336	156	23.33	27	12.513	14	13.674	12.931	203.004
R8K7	10.246	16.135	272.983	12	15	61	2.747	5.748	0	1.751	10.887	0	5.248	0	129.912	17.314	3.498	79.243	43.016	5	4	0	3	13	0	2	0	31	13	2	8	7	0	0.1	0	0	0.2	0	0.1	0	2.2	0.3	0.1	1.3	0.7	299.364	0.03422589222485	0.911876511537793	88	14.494	8	1.751	3	43.016	17.314	143.546
R8O3	43.066	77.28	179.44	42	65	108	18.201	21.27	0	3.595	57.679	2.533	17.068	0	128.569	24.099	4.867	0	21.905	17	17	0	8	44	3	18	0	61	23	5	0	19	0.3	0.4	0	0.1	1	0	0.3	0	2.1	0.4	0.1	0	0.4	299.786	0.143655807809571	0.598560306351864	215	43.205	40	3.595	8	21.905	26.632	204.449
S7I3	45.631	60.144	194.073	34	49	112	12.008	28.135	0	5.488	40.442	2.499	16.454	0.749	141.549	32.777	1.019	4.248	14.48	11	14	0	9	32	2	14	1	62	28	1	4	17	0.2	0.5	0	0.1	0.7	0	0.3	0	2.4	0.5	0	0.1	0.2	299.848	0.152180438088632	0.647237933886503	195	45.608	29	6.237	10	14.48	35.276	193.999
T2H7	99.725	71.964	128.136	108	52	71	46.746	25.753	0	27.226	65.221	4.743	2	0	94.259	26.133	3.996	0	3.748	50	23	0	35	43	6	3	0	45	22	2	0	2	0.8	0.4	0	0.5	1.1	0.1	0	0	1.6	0.4	0.1	0	0.1	299.825	0.332610689568915	0.427369298757609	231	31.749	28	27.226	35	3.748	30.876	206.226
U5P3	13.539	33.897	252.729	9	23	71	3.048	9.494	0	0.997	27.402	0.499	5.996	0	188.649	15.796	0.75	40.036	7.498	2	5	0	2	17	1	5	0	40	13	1	15	2	0.1	0.2	0	0	0.5	0	0.1	0	3.1	0.3	0	0.7	0.1	300.165	0.0451051921443206	0.841966918194993	103	16.24	11	0.997	2	7.498	16.295	219.099
V2P0	46.808	67.006	186.004	38	60	85	13.464	25.844	0	7.5	48.705	3.631	14.67	0	132.016	35.978	2.699	0	15.311	16	14	0	8	41	5	14	0	52	26	3	0	4	0.2	0.4	0	0.1	0.8	0.1	0.2	0	2.2	0.6	0	0	0.3	299.818	0.156121380304051	0.620389703086539	183	43.213	31	7.5	8	15.311	39.609	194.185
X1H0	41.275	61.266	197.63	39	55	87	9.083	23.275	0	8.917	43.281	5.743	12.242	0	138.152	29.973	3.258	14.998	11.249	9	17	0	13	34	10	11	0	48	28	5	5	1	0.2	0.4	0	0.1	0.7	0.1	0.2	0	2.3	0.5	0.1	0.2	0.2	300.171	0.137504955508693	0.658391383578027	181	38.775	33	8.917	13	11.249	35.716	190.516
Y0F3	25.274	67.22	203.756	22	43	62	6.014	13.265	0	5.995	44.513	1.726	19.48	1.501	164.157	15.763	0.321	14.755	8.76	6	9	0	7	29	3	10	1	39	14	1	7	1	0.1	0.2	0	0.1	0.7	0	0.3	0	2.7	0.3	0	0.2	0.1	296.25	0.0853130801687764	0.687783966244726	127	33.066	20	7.496	8	8.76	17.489	214.684
Y6V5	31.64	45.469	222.955	24	29	86	14.645	12.99	0	4.005	36.978	0	8.491	0	170.134	25.209	1.247	4.498	21.867	7	10	0	7	22	0	7	0	50	20	2	2	12	0.2	0.2	0	0.1	0.6	0	0.1	0	2.8	0.4	0	0.1	0.4	300.064	0.105444171909993	0.743024821371441	139	22.728	19	4.005	7	21.867	25.209	221.757
