Code	ID	ID_sheet	Batch	Sex	Condition	Phenotype	Group_sheet	Test	intLeft_BORIS	intRight_BORIS	nov_BORIS	fam_BORIS	D2_BORIS	BatchZscoreD2_BORIS	novelloc	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict	NOR_D2_recomputed	NOR_D2_ok	NOR_sides_reconcile	NOR_novel_side_observed	NOR_mapping_convention	NOR_total_interaction	NOR_D2_zCON_pop	NOR_D2_zCON_sample	NOR_zCON_n_ref
X1H0	0001	0001	B1		SIS		SIS	nov	16.241	15.483	16.241	15.483	0.0238935821460093	-3.5507773483637	L	unresolved	SUS	FALSE	FALSE	0.0238935821460093	TRUE	TRUE	L	direct	31.724	-3.5507773483637	-3.07506338686531	4
V2P0	0002	0002	B1		SIS		SIS	nov	9.252	18.519	18.519	9.252	0.333693421194771	0.337662909664589	R	unresolved	RES	TRUE	FALSE	0.333693421194771	TRUE	TRUE	R	direct	27.771	0.337662909664588	0.292424657685303	4
M1M3	0003	0003	B1	Male	SIS	RES	SIS	nov	18.989	6.912	18.989	6.912	0.466275433380951	2.00176071958628	L	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE	0.466275433380951	TRUE	TRUE	L	direct	25.901	2.00176071958627	1.73357563545953	4
S7I3	0004	0004	B1	Male	SIS	SUS	SIS	nov	2.518	6.267	2.518	6.267	-0.426750142287991	-9.20701398650206	L	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	-0.426750142287991	TRUE	TRUE	L	direct	8.785	-9.20701398650204	-7.97350800530941	4
K4T2	OQ750	750	B1		SIS		SIS	nov	9.238	10.242	9.238	10.242	-0.0515400410677619	-4.4975794455307	L	unresolved	SUS	FALSE	FALSE	-0.0515400410677619	TRUE	TRUE	L	direct	19.48	-4.49757944553069	-3.89501805536831	4
F9L3	OQ751	751	B1		SIS		SIS	nov	11.37	7.462	11.37	7.462	0.207519116397621	-1.24600881788834	L	unresolved	RES	TRUE	FALSE	0.207519116397621	TRUE	TRUE	L	direct	18.832	-1.24600881788834	-1.07907528963072	4
A1L9	OQ752	752	B1		SIS		SIS	nov	10.746	14.144	14.919	10.993	0.15151281259648	-1.94896969440913	R	unresolved	RES	TRUE	FALSE	0.15151281259648	TRUE	FALSE		inverted_or_unresolved	25.912	-1.94896969440913	-1.6878572665643	4
Y0F3	OQ753	753	B1		SIS	SUS	SIS	nov	4.821	7.308	4.821	7.308	-0.20504575810042	-6.42430029787219	L	Analysis/sus_animals.csv	SUS	FALSE	FALSE	-0.20504575810042	TRUE	TRUE	L	direct	12.129	-6.42430029787218	-5.56360725949725	4
R8K7	OQ754	754	B1	Male	SIS	SUS	SIS	nov	8.442	7.283	7.283	8.442	-0.0737042925278219	-4.77577315902967	R	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	-0.0737042925278219	TRUE	TRUE	R	direct	15.725	-4.77577315902966	-4.13594087843155	4
P9X0	OQ755	755	B1	Male	SIS	SUS	SIS	nov	10.942	14.245	10.942	14.245	-0.131139079683964	-5.49666358710403	L	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	-0.131139079683964	TRUE	TRUE	L	direct	25.187	-5.49666358710402	-4.76025030248898	4
