Code	SocP_S1_novel	SocP_S2_novel	SocP_S1_familiar	SocP_S2_familiar	SocP_S1_total	SocP_S2_total	SocP_S1_pref_index	SocP_S2_pref_index
A1L9	168.735	16.121	21.406	164.523	190.141	180.644	0.774840776055664	-0.821516352605124
C2P4	195.416	192.079	16.256	42.488	211.672	234.567	0.846403870138705	0.637732502866985
C7E2	200.949	125.401	56.301	44.005	257.25	169.406	0.562285714285714	0.480478849627522
F2I1	181.803	98.903	23.565	86.049	205.368	184.952	0.770509524366016	0.0694991132834465
F9L3	137.973	70.5	55.706	92.848	193.679	163.348	0.424759524780694	-0.136812204618361
H9J5	319.674	281.379	26.487	98.556	346.161	379.935	0.846967162678638	0.481195467645782
K4T2	195.944	152.947	16.991	58.239	212.935	211.186	0.840411393148144	0.448457757616509
L2H0	108.559	103.678	41.993	65.041	150.552	168.719	0.442146235187842	0.229002068528145
M1M3	178.388	144.452	54.242	64.964	232.63	209.416	0.533662898164467	0.379569851396264
M8P3	227.805	60.71	30.028	33.748	257.833	94.458	0.767074036294811	0.285439031103771
P9X0	121.801	163.35	24.976	28.483	146.777	191.833	0.659674199636183	0.70304379329938
R8K7	188.946	117.714	30.235	123.466	219.181	241.18	0.724109297794973	-0.0238494070818476
R8O3	263.057	265.897	24.977	61.536	288.034	327.433	0.826569085594062	0.624130738196822
S7I3	179.927	170.872	32.827	64.479	212.754	235.351	0.691408857177773	0.45206096426189
T2H7	216.966	100.634	33.625	49.603	250.591	150.237	0.731634416240009	0.339669988085492
U5P3	246.371	139.208	35.984	69.729	282.355	208.937	0.745115191868393	0.332535644715871
V2P0	298.839	153.874	25.032	169.778	323.871	323.652	0.845419935715146	-0.0491391988926378
X1H0	202.054	114.459	17.486	91.72	219.54	206.179	0.840703288694543	0.110287662662056
Y0F3	220.919	103.451	32.357	51.039	253.276	154.49	0.744492174544765	0.339258204414525
Y6V5	296.582	185.496	31.727	118.711	328.309	304.207	0.806724762342793	0.219538011945813
