Code	ID	Batch	Sex	Condition	Phenotype	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict	NOR_intLeft	NOR_intRight	NOR_nov	NOR_fam	NOR_D2	NOR_total_interaction	NOR_D2_zCON_pop	NOR_novelloc	NOR_sides_reconcile	NOR_mapping_convention	SocP_S1_novel	SocP_S2_novel	SocP_S1_familiar	SocP_S2_familiar	SocP_S1_total	SocP_S2_total	SocP_S1_pref_index	SocP_S2_pref_index	EPM_OpenTime_dur	EPM_CenterTime_dur	EPM_ClosedTime_dur	EPM_OpenTime_n	EPM_CenterTime_n	EPM_ClosedTime_n	EPM_OpenExplor_dur	EPM_OpenSAP_dur	EPM_OpenGroom_dur	EPM_OpenND_dur	EPM_CenterExplor_dur	EPM_CenterRear_dur	EPM_CenterSAP_dur	EPM_CenterND_dur	EPM_ClosedExplor_dur	EPM_ClosedRear_dur	EPM_ClosedSAP_dur	EPM_ClosedRest_dur	EPM_ClosedGroom_dur	EPM_OpenExplor_n	EPM_OpenSAP_n	EPM_OpenGroom_n	EPM_OpenND_n	EPM_CenterExplor_n	EPM_CenterRear_n	EPM_CenterSAP_n	EPM_CenterND_n	EPM_ClosedExplor_n	EPM_ClosedRear_n	EPM_ClosedSAP_n	EPM_ClosedRest_n	EPM_ClosedGroom_n	EPM_OpenExplor_pct	EPM_OpenSAP_pct	EPM_OpenGroom_pct	EPM_OpenND_pct	EPM_CenterExplor_pct	EPM_CenterRear_pct	EPM_CenterSAP_pct	EPM_CenterND_pct	EPM_ClosedExplor_pct	EPM_ClosedRear_pct	EPM_ClosedSAP_pct	EPM_ClosedRest_pct	EPM_ClosedGroom_pct	EPM_arena_time	EPM_open_frac	EPM_closed_frac	EPM_total_entries	EPM_SAP_dur	EPM_SAP_n	EPM_ND_dur	EPM_ND_n	EPM_groom_dur	EPM_rear_dur	EPM_explor_dur
A1L9	OQ752	B1		SIS		unresolved	RES	TRUE	FALSE	10.746	14.144	14.919	10.993	0.15151281259648	25.912	-1.94896969440913	R	FALSE	inverted_or_unresolved	168.735	16.121	21.406	164.523	190.141	180.644	0.774840776055664	-0.821516352605124	62.769	61.115	176.154	49	40	69	29.262	27.015	0	6.492	53.124	0	7.991	0	129.41	23.716	1.749	5.249	16.03	24	15	0	10	33	0	7	0	43	19	2	1	4	0.5	0.4	0	0.1	0.9	0	0.1	0	2.2	0.4	0	0.1	0.3	300.038	0.209203500889887	0.58710563328645	158	36.755	24	6.492	10	16.03	23.716	211.796
C2P4	OQ771	B1	Male	SIS	SUS	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	9.951	12.994	12.994	9.951	0.132621486162563	22.945	-2.18608342067429	R	TRUE	direct	195.416	192.079	16.256	42.488	211.672	234.567	0.846403870138705	0.637732502866985	92.787	60.808	145.982	108	51	66	43.735	30.261	0.633	18.158	52.111	1.734	6.963	0	106.803	25.172	7.236	0	6.771	41	39	1	27	39	2	10	0	41	17	5	0	3	0.7	0.5	0	0.3	0.9	0	0.1	0	1.8	0.4	0.1	0	0.1	299.577	0.309726714667681	0.487293750855373	225	44.46	54	18.158	27	7.404	26.906	202.649
C7E2	OQ761	B1	Male	CON	CON	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE	24.436	16.972	24.436	16.972	0.180255023183926	41.408	-1.58821299067385	L	TRUE	direct	200.949	125.401	56.301	44.005	257.25	169.406	0.562285714285714	0.480478849627522	53.489	55.719	192.926	44	44	83	18.789	15.766	0	18.934	49.006	4.456	0.75	1.507	151.038	32.636	0	0	9.252	19	8	0	17	36	5	1	2	52	29	0	0	2	0.3	0.3	0	0.3	0.8	0.1	0	0	2.5	0.5	0	0	0.2	302.134	0.17703734104735	0.638544486883303	171	16.516	9	20.441	19	9.252	37.092	218.833
F2I1	OQ770	B1	Male	SIS	SUS	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	6.8	10.045	10.045	6.8	0.192638765212229	16.845	-1.43277894914644	R	TRUE	direct	181.803	98.903	23.565	86.049	205.368	184.952	0.770509524366016	0.0694991132834465	91.793	70.765	137.485	100	73	85	55.879	26.725	0	9.189	60.334	6.499	3.932	0	109.223	20.029	0.266	0	7.967	50	32	0	18	60	8	5	0	55	23	1	0	6	0.9	0.4	0	0.2	1	0.1	0.1	0	1.8	0.3	0	0	0.1	300.043	0.305932816296331	0.458217655469383	258	30.923	38	9.189	18	7.967	26.528	225.436
F9L3	OQ751	B1		SIS		unresolved	RES	TRUE	FALSE	11.37	7.462	11.37	7.462	0.207519116397621	18.832	-1.24600881788834	L	TRUE	direct	137.973	70.5	55.706	92.848	193.679	163.348	0.424759524780694	-0.136812204618361	33.463	64.347	202.035	37	53	99	8.562	19.103	0	5.798	46.046	1.698	16.603	0	135.08	26.504	2.165	20.241	18.045	12	16	0	9	36	3	14	0	53	23	4	11	8	0.1	0.3	0	0.1	0.8	0	0.3	0	2.2	0.4	0	0.3	0.3	299.845	0.111600993846821	0.673798129033334	189	37.871	34	5.798	9	18.045	28.202	189.688
H9J5	OQ772	B1	Male	SIS	RES	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE	7.366	17.29	17.29	7.366	0.402498377676833	24.656	1.20126556213279	R	TRUE	direct	319.674	281.379	26.487	98.556	346.161	379.935	0.846967162678638	0.481195467645782	37.754	64.051	197.494	18	47	69	2.168	32.621	0	2.965	40.712	0	23.339	0	159.684	18.035	1.531	8.137	10.107	1	12	0	5	29	0	18	0	40	19	4	3	3	0	0.5	0	0	0.7	0	0.4	0	2.7	0.3	0	0.1	0.2	299.299	0.126141417111317	0.659855194972252	134	57.491	34	2.965	5	10.107	18.035	202.564
K4T2	OQ750	B1		SIS		unresolved	SUS	FALSE	FALSE	9.238	10.242	9.238	10.242	-0.0515400410677619	19.48	-4.49757944553069	L	TRUE	direct	195.944	152.947	16.991	58.239	212.935	211.186	0.840411393148144	0.448457757616509	65.776	71.326	162.967	56	46	97	20.7	38.981	0	6.095	52.157	1.7	17.469	0	99.222	10.669	14.395	18.276	20.405	20	24	0	12	27	2	17	0	48	11	16	8	14	0.3	0.6	0	0.1	0.9	0	0.3	0	1.7	0.2	0.2	0.3	0.3	300.069	0.219202916662501	0.543098420696573	199	70.845	57	6.095	12	20.405	12.369	172.079
L2H0	OQ760	B1	Male	CON	CON	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE	17.653	7.733	17.653	7.733	0.390766564248011	25.386	1.05401417628191	L	TRUE	direct	108.559	103.678	41.993	65.041	150.552	168.719	0.442146235187842	0.229002068528145	79.403	32.974	188.605	51	29	50	38.433	29.237	0	11.733	24.482	0	8.492	0	145.398	17.713	0.748	1.499	23.247	21	13	0	17	22	0	7	0	32	14	1	1	2	0.6	0.5	0	0.2	0.4	0	0.1	0	2.4	0.3	0	0	0.4	300.982	0.263813118392462	0.626632157404762	130	38.477	21	11.733	17	23.247	17.713	208.313
M1M3	0003	B1	Male	SIS	RES	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE	18.989	6.912	18.989	6.912	0.466275433380951	25.901	2.00176071958627	L	TRUE	direct	178.388	144.452	54.242	64.964	232.63	209.416	0.533662898164467	0.379569851396264	32.334	42.721	224.965	28	39	92	8.146	19.955	0	4.233	30.47	2.005	10.246	0	163.824	30.915	1.253	18.984	9.989	10	11	0	7	28	3	8	0	51	28	2	7	4	0.1	0.3	0	0.1	0.5	0	0.2	0	2.7	0.5	0	0.3	0.2	300.02	0.107772815145657	0.749833344443704	159	31.454	21	4.233	7	9.989	32.92	202.44
M8P3	OQ763	B1	Male	CON	CON	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE	35.414	19.01	35.414	19.01	0.301411142143172	54.424	-0.0675268214552658	L	TRUE	direct	227.805	60.71	30.028	33.748	257.833	94.458	0.767074036294811	0.285439031103771	22.744	51.629	225.803	21	29	52	7.035	11.212	0	4.497	38.668	1.718	10.738	0.505	139.451	13.031	0	61.827	11.494	7	8	0	6	20	2	6	1	29	10	0	9	4	0.1	0.2	0	0.1	0.6	0	0.2	0	2.3	0.2	0	1	0.2	300.176	0.0757688822557433	0.752235355258248	102	21.95	14	5.002	7	11.494	14.749	185.154
