"metric","n_unique","n_nonzero","sd"
"NOR_intLeft",20,20,7.56010584721224
"NOR_intRight",20,20,5.22681267751098
"NOR_nov",20,20,7.50142585744449
"NOR_fam",20,20,4.07326504849159
"NOR_D2",20,20,0.237021002784786
"NOR_total_interaction",20,20,10.5828568895519
"NOR_D2_zCON_pop",20,20,2.97495961281481
"SocP_S1_novel",20,20,56.4641352554643
"SocP_S2_novel",20,20,63.3048376100038
"SocP_S1_familiar",20,20,12.172506551003
"SocP_S2_familiar",20,20,39.8172346959071
"SocP_S1_total",20,20,54.6759276969645
"SocP_S2_total",20,20,69.9867504141056
"SocP_S1_pref_index",20,20,0.132451234866672
"SocP_S2_pref_index",20,20,0.343236984545234
"EPM_OpenTime_dur",20,20,25.9933459770299
"EPM_CenterTime_dur",20,20,15.6332847889401
"EPM_ClosedTime_dur",20,20,35.799330159714
"EPM_OpenTime_n",19,20,29.3380927159645
"EPM_CenterTime_n",18,20,14.5678087793456
"EPM_ClosedTime_n",17,20,17.3253692905124
"EPM_OpenExplor_dur",20,20,15.8572111355487
"EPM_OpenSAP_dur",20,20,8.65635646945733
"EPM_OpenGroom_dur",2,1,0.141543102975737
"EPM_OpenND_dur",20,20,6.58421230132712
"EPM_CenterExplor_dur",20,20,12.9889957145918
"EPM_CenterRear_dur",16,15,1.97065861018461
"EPM_CenterSAP_dur",20,20,6.29678126526812
"EPM_CenterND_dur",5,4,0.482964736644515
"EPM_ClosedExplor_dur",20,20,24.3029085447985
"EPM_ClosedRear_dur",20,20,7.53461822086631
"EPM_ClosedSAP_dur",19,18,3.31476596736799
"EPM_ClosedRest_dur",15,14,22.0613131337834
"EPM_ClosedGroom_dur",20,20,8.69219209148435
"EPM_OpenExplor_n",17,20,14.4243945417039
"EPM_OpenSAP_n",16,20,8.6699723790005
"EPM_OpenGroom_n",2,1,0.223606797749979
"EPM_OpenND_n",15,20,8.07269602131974
"EPM_CenterExplor_n",17,20,10.8505396421706
"EPM_CenterRear_n",8,15,2.78340949575384
"EPM_CenterSAP_n",12,20,5.26057831521652
"EPM_CenterND_n",3,4,0.550119604220181
"EPM_ClosedExplor_n",17,20,9.18006994584063
"EPM_ClosedRear_n",12,20,6.27673230439634
"EPM_ClosedSAP_n",8,18,3.56296742085937
"EPM_ClosedRest_n",11,14,4.45415240918073
"EPM_ClosedGroom_n",11,20,5.34986473021318
"EPM_OpenExplor_pct",9,18,0.263578611064188
"EPM_OpenSAP_pct",6,20,0.131689427302111
"EPM_OpenGroom_pct",1,0,0
"EPM_OpenND_pct",5,17,0.118765580695312
"EPM_CenterExplor_pct",9,20,0.219748660255781
"EPM_CenterRear_pct",2,5,0.0444261658319319
"EPM_CenterSAP_pct",5,18,0.111803398874989
"EPM_CenterND_pct",1,0,0
"EPM_ClosedExplor_pct",11,20,0.388621043935443
"EPM_ClosedRear_pct",5,20,0.112857618729367
"EPM_ClosedSAP_pct",3,7,0.0598243041616119
"EPM_ClosedRest_pct",8,13,0.36458339598997
"EPM_ClosedGroom_pct",5,20,0.146897744599504
"EPM_arena_time",20,20,1.04095454170426
"EPM_open_frac",20,20,0.0865720514507722
"EPM_closed_frac",20,20,0.119583452006613
"EPM_total_entries",20,20,46.1545173702879
"EPM_SAP_dur",20,20,14.1045403981167
"EPM_SAP_n",18,20,13.3195542836759
"EPM_ND_dur",20,20,6.66949206047483
"EPM_ND_n",15,20,8.07514053975794
"EPM_groom_dur",20,20,8.66274787691223
"EPM_rear_dur",20,20,8.58420903553668
"EPM_explor_dur",20,20,18.9160640038399
