Code	ID	Batch	Batch_ref	Sex	Sex_rfid	Sex_rfid_agrees	Condition	Phenotype	Phenotype_source	Pheno_rfid	Phenotype_rfid_agrees	sleap_EPM_open_s	sleap_EPM_closed_s	sleap_EPM_center_s	sleap_EPM_total_s	sleap_EPM_open_entries	sleap_EPM_nosedip_n	sleap_EPM_distance_cm	sleap_EPM_speed_moving	sleap_EPM_time_moving	sleap_EPM_open_frac	sleap_NOR_nov_s	sleap_NOR_fam_s	sleap_NOR_left_s	sleap_NOR_right_s	sleap_NOR_latency_s	sleap_NOR_distance_cm	sleap_NOR_novelLoc	sleap_NOR_qcPass	sleap_NOR_total_s	sleap_NOR_D2	sleap_SocP_S1_novel	sleap_SocP_S2_novel	sleap_SocP_S1_familiar	sleap_SocP_S2_familiar	sleap_SocP_S1_left	sleap_SocP_S2_left	sleap_SocP_S1_right	sleap_SocP_S2_right	sleap_SocP_S1_total	sleap_SocP_S2_total	sleap_SocP_S1_pref_index	sleap_SocP_S2_pref_index	sleap_OFT_distance_cm	sleap_OFT_speed_moving	sleap_OFT_percent_moving	sleap_OFT_center_s	sleap_OFT_center_pct	sleap_OFT_center_entries	sleap_OFT_center_latency_s	sleap_OFT_periphery_pct	sleap_OFT_corner_pct	sleap_OFT_immobility_s	sleap_OFT_wall_distance_cm
A1L9	OQ752	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement			62.7333333333333	178.966666666667	57.8333333333333	300	11	14	1567.65019878219	10.434923519561	96.1	0.209111111111111	17.8	7.83333333333333	17.8	7.83333333333333	69.2333333333333	1827.78126426293	R	TRUE	25.6333333333333	0.388816644993498	157.8	75.9333333333333	20.0333333333333	90.6333333333333	157.8	90.6333333333333	20.0333333333333	75.9333333333333	177.833333333333	166.566666666667	0.774695407685099	-0.0882529517710627	5972.64235572216	13.314967110841	67.5666666666667	65.7	10.95	39	0	62.0833333333333	42.7833333333333	83.4333333333333	5.3340561093323
C2P4	OQ771	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	92.1666666666667	151.233333333333	56.6	300	17	28	1481.23877273112	10.1394492631995	90.1333333333333	0.307222222222222	13.2666666666667	10.1666666666667	13.2666666666667	10.1666666666667	29.4666666666667	2216.30070034899	R	TRUE	23.4333333333334	0.132290184921763	183.5	175.5	19.5666666666667	39.3	183.5	39.3	19.5666666666667	175.5	203.066666666667	214.8	0.807288246881155	0.634078212290503	4292.47396276507	11.7583223449105	49.4055555555556	43.1666666666667	7.19444444444444	36	0	68.5555555555555	43.5388888888889	204.733333333333	4.93357290785058
C7E2	OQ761	B1	B1	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	49.5333333333333	195.366666666667	55	300	10	13	1764.17493371334	10.8699640993562	107.2	0.165111111111111	25.1333333333333	15.9666666666667	15.9666666666667	25.1333333333333	99.5	2096.85595616141	L	TRUE	41.1	0.223033252230331	218.1	126.133333333333	35.8333333333333	45.1666666666667	35.8333333333333	126.133333333333	218.1	45.1666666666667	253.933333333333	171.3	0.717773693882909	0.472660050593499	5850.56019494729	12.3868792641312	71.5572357813977	69.3666666666667	11.5694668371602	38	0	66.2478456663145	44.715627953522	69.5	5.22445000283376
F2I1	OQ770	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	94.4	135.466666666667	70.1333333333333	300	22	21	2086.3109772391	12.1322782055783	129.7	0.314666666666667	10.6666666666667	5.8	10.6666666666667	5.8	201.966666666667	1315.74445999106	R	TRUE	16.4666666666667	0.295546558704455	177.466666666667	95.0333333333333	27.5	82.7666666666667	27.5	95.0333333333333	177.466666666667	82.7666666666667	204.966666666667	177.8	0.731663685152058	0.0689913760779899	4472.92567919123	12.1400345709383	50.4164353137146	33.9333333333333	5.65241532481954	20	0	75.8523042754025	51.4491948917268	199.4	4.25675561077568
F9L3	OQ751	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement			32.9	207.2	59.9	300	10	8	1338.74286941373	10.645627767601	73.6666666666667	0.109666666666667	7.33333333333333	5.06666666666667	5.06666666666667	7.33333333333333	22.8666666666667	1762.61016544104	L	TRUE	12.4	0.182795698924731	133.3	71.2333333333333	74.9	101.333333333333	133.3	101.333333333333	74.9	71.2333333333333	208.2	172.566666666666	0.280499519692603	-0.17442534286266	4557.06326539475	12.7504278919342	49.1531968886192	67.4333333333333	11.160147845755	42	0	58.5480222871959	38.9915595520494	224.8	5.7691647620604
H9J5	OQ772	B1	B1	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	34.9333333333333	213.833333333333	51.2333333333333	300	11	12	1231.54383971736	9.81214543133577	65.8666666666667	0.116444444444444	19.0333333333333	7.7	19.0333333333333	7.7	52.0333333333333	1520.76970976606	R	TRUE	26.7333333333333	0.423940149625934	240.466666666667	261.566666666667	22.2666666666667	88.3333333333333	240.466666666667	88.3333333333333	22.2666666666667	261.566666666667	262.733333333334	349.9	0.830499873128648	0.495093836334191	3088.30222263157	10.6040424489688	33.8777777777778	21.3666666666667	3.56111111111111	13	0	73.75	55.4666666666667	323.066666666667	4.35559102263303
K4T2	OQ750	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement			62.1333333333333	171.233333333333	66.6333333333333	300	10	12	1164.39153556851	10.3329194216889	56.8333333333333	0.207111111111111	9.43333333333333	11.5666666666667	11.5666666666667	9.43333333333333	117.5	1401.92981848561	L	TRUE	21	-0.101587301587303	182.133333333333	152.366666666667	18.8333333333333	58.5666666666667	18.8333333333333	152.366666666667	182.133333333333	58.5666666666667	200.966666666666	210.933333333334	0.812572565931332	0.444690265486726	4826.84549752703	13.2147394660708	51.5073979308043	38.4666666666667	6.41895650239181	30	0	71.8378017577039	46.0451663143843	200.666666666667	4.47917454582823
L2H0	OQ760	B1	B1	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	76.5666666666667	192.266666666667	30.4333333333333	300	11	18	1314.47750363135	11.1605965773772	61.5333333333333	0.255222222222222	17.7333333333333	7.76666666666667	7.76666666666667	17.7333333333333	88.9333333333333	1378.69086962394	L	TRUE	25.5	0.390849673202613	102.766666666667	93.4333333333333	30.6666666666667	58.4	30.6666666666667	93.4333333333333	102.766666666667	58.4	133.433333333334	151.833333333333	0.540344741443918	0.230735455543359	4852.02761299684	12.2771305288211	55.96886294134	43.2666666666667	7.217125382263	37	0	61.1120378092855	43.4083958854601	151.233333333333	5.32465399918124
M1M3	0003	B1	B1	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	28.2	231.933333333333	39.8666666666667	300	6	7	1358.11982049042	10.2765938923498	73.3666666666667	0.094	19.8333333333333	8.7	8.7	19.8333333333333	52.1666666666667	1534.32197094666	L	TRUE	28.5333333333333	0.39018691588785	173.233333333333	134.666666666667	46.9666666666667	72.9333333333333	173.233333333333	72.9333333333333	46.9666666666667	134.666666666667	220.2	207.6	0.573418104753254	0.297366730892744	5027.41960825011	12.5377987189163	58.3555555555555	64.8333333333333	10.8055555555556	41	57.1666666666667	60.7111111111111	45.65	146.766666666667	5.43798591852267
M8P3	OQ763	B1	B1	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	21.4	228.066666666667	49.7	300	4	9	1019.28187960705	9.9715625484742	45.8	0.0713333333333333	33.1666666666667	16.7333333333333	16.7333333333333	33.1666666666667	16.3	2483.38857377251	L	TRUE	49.9	0.329325317301271	214.2	66.3666666666667	26.3	38.3333333333333	214.2	38.3333333333333	26.3	66.3666666666667	240.5	104.7	0.781288981288981	0.267749124482649	4621.12031778676	11.1988516655148	57.8251693879818	44.2333333333333	7.36976563367766	27	0	68.4827279795624	44.8905920248806	139.033333333333	4.88479853195989
