Code	ID	Batch	Batch_ref	Sex	Sex_rfid	Sex_rfid_agrees	Condition	Phenotype	Phenotype_source	Phenotype_batchCorrected	Phenotype_conflict	Pheno_rfid	Phenotype_rfid_agrees
A1L9	OQ752	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	FALSE		
C2P4	OQ771	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	FALSE	SUS	TRUE
C7E2	OQ761	B1	B1	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	FALSE	CON	TRUE
F2I1	OQ770	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	FALSE	SUS	TRUE
F9L3	OQ751	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	FALSE		
H9J5	OQ772	B1	B1	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	FALSE	RES	TRUE
K4T2	OQ750	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE		
L2H0	OQ760	B1	B1	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	FALSE	CON	TRUE
M1M3	0003	B1	B1	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	FALSE	RES	TRUE
M8P3	OQ763	B1	B1	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	FALSE	CON	TRUE
P9X0	OQ755	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	FALSE	SUS	TRUE
R8K7	OQ754	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	FALSE	SUS	TRUE
R8O3	OQ764	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	FALSE	SUS	TRUE
S7I3	0004	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	FALSE	SUS	TRUE
T2H7	OQ762	B1	B1	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	RES	TRUE
U5P3	OQ765	B1	B1	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	FALSE	CON	TRUE
V2P0	0002	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	FALSE		
X1H0	0001	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE		
Y0F3	OQ753	B1		Male			SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	FALSE		
Y6V5	OQ773	B1	B1	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	FALSE	RES	TRUE
