"Code","ID","Domain","Description","Status"
"T2H7","OQ762","phenotype","Primary phenotype 'RES' (rfid_animal_group_sex_assignment_qc) disagrees with batch-corrected call 'SUS' (Analysis/sus_animals_batchCorrected.csv).","OPEN"
"A1L9","OQ752","phenotype","No RES/SUS phenotype found in any curated Exp9 source; left NA rather than imputed.","OPEN"
"F9L3","OQ751","phenotype","No RES/SUS phenotype found in any curated Exp9 source; left NA rather than imputed.","OPEN"
"K4T2","OQ750","phenotype","No RES/SUS phenotype found in any curated Exp9 source; left NA rather than imputed.","OPEN"
"V2P0","0002","phenotype","No RES/SUS phenotype found in any curated Exp9 source; left NA rather than imputed.","OPEN"
"X1H0","0001","phenotype","No RES/SUS phenotype found in any curated Exp9 source; left NA rather than imputed.","OPEN"
"A1L9","OQ752","sex","Not present in the curated RFID assignment table; Sex unknown from that source.","OPEN"
"F9L3","OQ751","sex","Not present in the curated RFID assignment table; Sex unknown from that source.","OPEN"
"K4T2","OQ750","sex","Not present in the curated RFID assignment table; Sex unknown from that source.","OPEN"
"V2P0","0002","sex","Not present in the curated RFID assignment table; Sex unknown from that source.","OPEN"
"X1H0","0001","sex","Not present in the curated RFID assignment table; Sex unknown from that source.","OPEN"
"Y0F3","OQ753","sex","Not present in the curated RFID assignment table; Sex unknown from that source.","OPEN"
