"x","y","n","rho","p","p_BH"
"EPM open-arm fraction","EPM nose dips",117,0.820055202438739,1.20333341394268e-29,6.61833377668473e-28
"OFT centre %","OFT corner %",113,-0.675171804336855,2.37950809833316e-16,6.5436472704162e-15
"EPM open-arm fraction","EPM distance",117,0.626271935740083,4.30396179749781e-14,7.89059662874598e-13
"EPM centre time","EPM distance",117,0.556253032346855,7.45321307794024e-11,1.02481679821678e-09
"EPM nose dips","EPM distance",117,0.553441187228349,9.70532300704335e-11,1.06758553077477e-09
"OFT corner %","OFT distance",113,-0.513354417615426,6.09175880436975e-09,5.58411223733894e-08
"EPM open-arm fraction","EPM centre time",117,0.496612211034219,1.23630793192936e-08,9.71384803658779e-08
"OFT centre %","OFT distance",113,0.407027276549184,7.6789506748887e-06,5.27927858898598e-05
"EPM distance","OFT distance",113,0.379499634040854,3.39131384064744e-05,0.000207246956928455
"EPM centre time","EPM nose dips",117,0.369494529773891,4.13430830960696e-05,0.000227386957028383
"EPM open-arm fraction","OFT corner %",113,-0.325995421343237,0.00042569986882038,0.0021284993441019
"EPM open-arm fraction","OFT centre %",113,0.322382237602751,0.000497083605885487,0.00227829986030848
"EPM centre time","OFT distance",113,0.268075063684584,0.00409522228137798,0.0173259404212145
"EPM distance","OFT corner %",113,-0.250250037948088,0.00751105127821021,0.0295077014501115
"EPM distance","OFT centre %",113,0.244041702883635,0.00919106136065275,0.0337005583223934
"EPM open-arm fraction","OFT distance",113,0.241308470290771,0.0100300579919769,0.0344783243474207
"EPM centre time","OFT corner %",113,-0.228772113683142,0.0147991896268505,0.0478797311456929
"NOR interaction","OFT centre %",113,0.216629723740858,0.0211867535238947,0.0647373024341227
"EPM nose dips","OFT centre %",113,0.19766020424484,0.0358569353849867,0.0986065723087133
"NOR interaction","OFT distance",113,0.199569994434297,0.0340703509865228,0.0986065723087133
"SocP S2 preference","OFT corner %",112,0.18481178633782,0.0510854546767537,0.133795238439117
"SocP S2 preference","OFT centre %",112,-0.177017532621684,0.0618827574732667,0.154706893683167
"EPM centre time","OFT centre %",113,0.170124947237244,0.0716238053416331,0.171274317121297
"EPM nose dips","OFT corner %",113,-0.157739968210154,0.0951929563206795,0.218150524901557
"EPM distance","NOR interaction",117,0.151258741134378,0.103540137245122,0.227788301939268
"SocP S2 preference","OFT distance",112,-0.152800082003622,0.107746975636752,0.227926294616205
"EPM distance","NOR D2",116,-0.130631089515271,0.162203120076876,0.330413763119563
"NOR D2","NOR interaction",116,0.122901505806567,0.188730665424717,0.370720949941407
"NOR D2","OFT centre %",112,-0.114895498100713,0.227702554976127,0.431849673230586
"NOR D2","SocP S2 preference",115,-0.108514378036939,0.248341511276805,0.455292770674142
"EPM centre time","SocP S2 preference",116,0.103137487820235,0.270576477821761,0.480055041296673
"EPM centre time","NOR D2",116,-0.0977749415679509,0.296407552997591,0.494012588329318
"EPM nose dips","OFT distance",113,0.100453435588257,0.289762733537823,0.494012588329318
"EPM nose dips","SocP S2 preference",116,0.090086198078528,0.336196477293,0.543847242679853
"SocP S1 preference","OFT distance",112,0.0824307240236444,0.387560465279943,0.609023588297054
"NOR D2","SocP S1 preference",115,0.0748048504792162,0.426879190227941,0.652176540626021
"NOR D2","OFT corner %",112,0.0723044397463002,0.448686707489132,0.66696672734871
"NOR interaction","SocP S1 preference",116,-0.0662673760629748,0.479709706612872,0.694316680623894
"NOR interaction","OFT corner %",113,-0.0610409566616094,0.520705054618319,0.734327641128399
"EPM centre time","NOR interaction",117,0.052088328737927,0.577014419039779,0.774043732858241
"EPM distance","SocP S1 preference",116,-0.0529812017068389,0.572181052447084,0.774043732858241
"EPM open-arm fraction","NOR D2",116,-0.0452236290002546,0.629773766784119,0.787217208480149
"EPM open-arm fraction","SocP S2 preference",116,0.0482989274593472,0.606649127770577,0.787217208480149
"NOR D2","OFT distance",112,-0.0471991645864262,0.621178456279804,0.787217208480149
"EPM nose dips","NOR D2",116,-0.0402419589218013,0.667996590590668,0.805913928440082
"NOR interaction","SocP S2 preference",116,0.0394651863709536,0.674037103786251,0.805913928440082
"EPM distance","SocP S2 preference",116,0.034567331718756,0.712590068853397,0.833881995466741
"EPM open-arm fraction","NOR interaction",117,-0.0304068546564936,0.744844753411826,0.853467946617717
"EPM nose dips","SocP S1 preference",116,-0.0242833019185773,0.795832043748954,0.875415248123849
"SocP S1 preference","OFT centre %",112,-0.0263395049866797,0.782800159785657,0.875415248123849
"EPM nose dips","NOR interaction",117,-0.0157435920946675,0.866209575763104,0.898896729565485
"EPM open-arm fraction","SocP S1 preference",116,-0.0190904547726137,0.838820581474869,0.898896729565485
"SocP S1 preference","SocP S2 preference",116,-0.0173144197132203,0.853639825843933,0.898896729565485
"SocP S1 preference","OFT corner %",112,0.00722658460593912,0.939719842769936,0.957122062080491
"EPM centre time","SocP S1 preference",116,0.000888022650358729,0.992451550575674,0.992451550575674
