"metric","contrast","stratum","n","n_ref","n_alt","raw_diff","d","d_lo","d_hi","p_raw","tier","p_BH","family_n"
"EPM open-arm fraction","SIS - CON","pooled",117,24,93,0.0362800222240805,0.50059585740072,0.0468267541053154,0.954364960696124,0.0309142957188214,"primary",0.0850143132267589,11
"EPM centre time","SIS - CON","pooled",117,24,93,12.2182119205298,0.64402429278945,0.190255189494045,1.09779339608485,0.00582016055121588,"exploratory",0.0320108830316873,11
"EPM nose dips","SIS - CON","pooled",117,24,93,2.1826710816777,0.388042441333306,-0.0657266619620989,0.84181154462871,0.0929588951418975,"exploratory",0.170424641093479,11
"EPM distance","SIS - CON","pooled",117,24,93,132.965529659442,0.527087481962858,0.0733183786674538,0.980856585258263,0.0232194157945849,"exploratory",0.0850143132267589,11
"NOR D2","SIS - CON","pooled",116,24,92,-0.00398450474239185,-0.0159638920005853,-0.470336876700112,0.438409092698942,0.944612378466382,"primary",0.975900641071799,11
"NOR interaction","SIS - CON","pooled",117,24,93,1.61999632082414,0.144276405093886,-0.309492698201518,0.598045508389291,0.529932941905249,"exploratory",0.728657795119717,11
"SocP S1 preference","SIS - CON","pooled",116,23,93,0.120736284113893,0.67334853745031,0.211299983961496,1.13539709093912,0.00467226780986915,"primary",0.0320108830316873,11
"SocP S2 preference","SIS - CON","pooled",116,23,93,-0.00678593342938884,-0.0263201367849254,-0.488368690273739,0.435728416703888,0.910316865714221,"exploratory",0.975900641071799,11
"OFT centre %","SIS - CON","pooled",113,22,91,0.0257024298449449,0.00720007852409235,-0.464227574992246,0.478627732040431,0.975900641071799,"primary",0.975900641071799,11
"OFT corner %","SIS - CON","pooled",113,22,91,-3.34224256865817,-0.442843600399617,-0.914271253915955,0.028584053116722,0.0653179862188354,"exploratory",0.143699569681438,11
"OFT distance","SIS - CON","pooled",113,22,91,284.165356930833,0.30832617418671,-0.163101479329628,0.779753827703049,0.197559995673732,"exploratory",0.310451421773007,11
"EPM open-arm fraction","SUS - RES","pooled",93,54,39,0.0151955941633126,0.205611576616513,-0.255898597855191,0.667121751088216,0.378269135838562,"primary",0.594422927746312,11
"EPM centre time","SUS - RES","pooled",93,54,39,4.07138258851708,0.208582015195551,-0.252928159276153,0.670092189667255,0.371450250948489,"exploratory",0.594422927746312,11
