"metric","contrast","stratum","n","n_ref","n_alt","raw_diff","d","d_lo","d_hi","p_raw","tier","p_BH","family_n","p_holm_primary","p_BH_primary"
"EPM open-arm fraction","SIS - CON","pooled",117,24,93,0.0362800222240805,0.50059585740072,0.0468267541053154,0.954364960696124,0.0309142957188214,"primary",0.113352417635679,11,0.123657182875286,0.122882520777752
"NOR D2","SIS - CON","pooled",116,24,92,-0.00398450474239185,-0.0159638920005853,-0.470336876700112,0.438409092698942,0.944612378466382,"primary",0.975900641071799,11,1,0.975900641071799
"SocP S1 preference","SIS - CON","pooled",116,23,93,0.0671407162471616,0.44056197779791,-0.0214865756909036,0.902610531286724,0.061441260388876,"primary",0.143699569681438,11,0.184323781166628,0.122882520777752
"OFT centre %","SIS - CON","pooled",113,22,91,0.0257024298449449,0.00720007852409235,-0.464227574992246,0.478627732040431,0.975900641071799,"primary",0.975900641071799,11,1,0.975900641071799
"EPM open-arm fraction","SUS - RES","pooled",93,58,35,0.0228973281196448,0.311776316921195,-0.140046360478253,0.763598994320644,0.173707284977068,"primary",0.281189245735925,11,0.521121854931204,0.238584814563815
"NOR D2","SUS - RES","pooled",92,58,34,-0.161300334277039,-0.686042834046328,-1.14068967806846,-0.231395990024194,0.00353959281058727,"primary",0.03893552091646,11,0.0141583712423491,0.0141583712423491
"SocP S1 preference","SUS - RES","pooled",93,58,35,-0.029159690013353,-0.2041111658505,-0.655933843249949,0.247711511548948,0.371666019680722,"primary",0.511040777060993,11,0.521121854931204,0.371666019680722
"OFT centre %","SUS - RES","pooled",91,56,35,-1.10357574435854,-0.313968545412381,-0.774631682198162,0.1466945913734,0.178938610922861,"primary",0.281189245735925,11,0.521121854931204,0.238584814563815
"EPM open-arm fraction","SUS - CON","pooled",59,24,35,0.0482664999774861,0.609347022418482,0.0617645107104027,1.15692953412656,0.0298794350665097,"primary",0.109557928577202,11,0.119517740266039,0.119517740266039
"NOR D2","SUS - CON","pooled",58,24,34,-0.0931239737682219,-0.392347869051918,-0.942675367532973,0.157979629429138,0.158450473473067,"primary",0.348591041640748,11,0.475351420419202,0.316900946946134
"SocP S1 preference","SUS - CON","pooled",58,23,35,0.0531245831374452,0.318930228755522,-0.239816410386509,0.877676867897553,0.257176637466731,"primary",0.468844586025487,11,0.514353274933463,0.340977880745809
"OFT centre %","SUS - CON","pooled",57,22,35,-0.86975186637239,-0.27181892612089,-0.839704022703979,0.2960661704622,0.340977880745809,"primary",0.468844586025487,11,0.514353274933463,0.340977880745809
"EPM open-arm fraction","RES - CON","pooled",82,24,58,0.0307090813137446,0.473364983477779,-0.0135214003319589,0.960251367287518,0.0565391706892684,"primary",0.155482719395488,11,0.20473612573995,0.113078341378537
"NOR D2","RES - CON","pooled",82,24,58,0.0554198946463541,0.218182585781288,-0.26870379802845,0.705068969591026,0.374874858994513,"primary",0.458180383215516,11,0.749749717989026,0.499833145326017
"SocP S1 preference","RES - CON","pooled",81,23,58,0.0753316120187186,0.491013731991761,-0.00259208101295892,0.98461954499648,0.0511840314349874,"primary",0.155482719395488,11,0.20473612573995,0.113078341378537
