"metric","p_interaction","p_BH"
"EPM open-arm fraction",0.611144108390331,0.74695391025485
"EPM centre time",0.0501310042887479,0.34965440210725
"EPM nose dips",0.828405126815647,0.828405126815647
"EPM distance",0.193563771223856,0.34965440210725
"NOR D2",0.180861924226494,0.34965440210725
"NOR interaction",0.222507346795523,0.34965440210725
"SocP S1 preference",0.139572269863044,0.34965440210725
"SocP S2 preference",0.219291737868899,0.34965440210725
"OFT centre %",0.826868108998135,0.828405126815647
"OFT corner %",0.481125560055185,0.661547645075879
"OFT distance",0.210784050159566,0.34965440210725
