"batch","assay","folder","file","stem","code_pipeline","code_true","code_ok","trial"
"B1","EPM","(root)","A1L9.merged_locs_formatted.csv","A1L9.merged_locs_formatted","A1L9","A1L9",TRUE,"-"
"B1","EPM","(root)","C2P4.merged_locs_formatted.csv","C2P4.merged_locs_formatted","C2P4","C2P4",TRUE,"-"
"B1","EPM","(root)","C7E2.merged_locs_formatted.csv","C7E2.merged_locs_formatted","C7E2","C7E2",TRUE,"-"
"B1","EPM","(root)","F2I1.merged_locs_formatted.csv","F2I1.merged_locs_formatted","F2I1","F2I1",TRUE,"-"
"B1","EPM","(root)","F9L3.merged_locs_formatted.csv","F9L3.merged_locs_formatted","F9L3","F9L3",TRUE,"-"
"B1","EPM","(root)","H9J5.merged_locs_formatted.csv","H9J5.merged_locs_formatted","H9J5","H9J5",TRUE,"-"
"B1","EPM","(root)","K4T2.merged_locs_formatted.csv","K4T2.merged_locs_formatted","K4T2","K4T2",TRUE,"-"
"B1","EPM","(root)","L2H0.merged_locs_formatted.csv","L2H0.merged_locs_formatted","L2H0","L2H0",TRUE,"-"
"B1","EPM","(root)","M1M3.merged_locs_formatted.csv","M1M3.merged_locs_formatted","M1M3","M1M3",TRUE,"-"
"B1","EPM","(root)","M8P1.merged_locs_formatted.csv","M8P1.merged_locs_formatted","M8P1",NA,FALSE,"-"
"B1","EPM","(root)","P9X0.merged_locs_formatted.csv","P9X0.merged_locs_formatted","P9X0","P9X0",TRUE,"-"
"B1","EPM","(root)","R8K7.merged_locs_formatted.csv","R8K7.merged_locs_formatted","R8K7","R8K7",TRUE,"-"
"B1","EPM","(root)","R8O3.merged_locs_formatted.csv","R8O3.merged_locs_formatted","R8O3","R8O3",TRUE,"-"
"B1","EPM","(root)","S7I3.merged_locs_formatted.csv","S7I3.merged_locs_formatted","S7I3","S7I3",TRUE,"-"
"B1","EPM","(root)","T2H7.merged_locs_formatted.csv","T2H7.merged_locs_formatted","T2H7","T2H7",TRUE,"-"
"B1","EPM","(root)","U5P3.merged_locs_formatted.csv","U5P3.merged_locs_formatted","U5P3","U5P3",TRUE,"-"
"B1","EPM","(root)","V2P0.merged_locs_formatted.csv","V2P0.merged_locs_formatted","V2P0","V2P0",TRUE,"-"
"B1","EPM","(root)","X1H0.merged_locs_formatted.csv","X1H0.merged_locs_formatted","X1H0","X1H0",TRUE,"-"
"B1","EPM","(root)","Y0F3.merged_locs_formatted.csv","Y0F3.merged_locs_formatted","Y0F3","Y0F3",TRUE,"-"
"B1","EPM","(root)","Y6V5.merged_locs_formatted.csv","Y6V5.merged_locs_formatted","Y6V5","Y6V5",TRUE,"-"
"B1","NOR","(root)","A1L9_GX010405_NOV.merged_locs_formatted.csv","A1L9_GX010405_NOV.merged_locs_formatted","A1L9","A1L9",TRUE,"NOV"
"B1","NOR","(root)","C2P4_GX010397_NOV.merged_locs_formatted.csv","C2P4_GX010397_NOV.merged_locs_formatted","C2P4","C2P4",TRUE,"NOV"
"B1","NOR","(root)","C7E2_GX010817_NOV.merged_locs_formatted.csv","C7E2_GX010817_NOV.merged_locs_formatted","C7E2","C7E2",TRUE,"NOV"
"B1","NOR","(root)","F2I1_GX010407_NOV.merged_locs_formatted.csv","F2I1_GX010407_NOV.merged_locs_formatted","F2I1","F2I1",TRUE,"NOV"
"B1","NOR","(root)","F9L3_GX010400_NOV.merged_locs_formatted.csv","F9L3_GX010400_NOV.merged_locs_formatted","F9L3","F9L3",TRUE,"NOV"
"B1","NOR","(root)","H9J5_GX010822_NOV.merged_locs_formatted.csv","H9J5_GX010822_NOV.merged_locs_formatted","H9J5","H9J5",TRUE,"NOV"
"B1","NOR","(root)","K4T2_GX010823_NOV.merged_locs_formatted.csv","K4T2_GX010823_NOV.merged_locs_formatted","K4T2","K4T2",TRUE,"NOV"
"B1","NOR","(root)","L2H0_GX010406_NOV.merged_locs_formatted.csv","L2H0_GX010406_NOV.merged_locs_formatted","L2H0","L2H0",TRUE,"NOV"
"B1","NOR","(root)","M1M3_GX010815_NOV.merged_locs_formatted.csv","M1M3_GX010815_NOV.merged_locs_formatted","M1M3","M1M3",TRUE,"NOV"
"B1","NOR","(root)","M8P3_GX010825_NOV.merged_locs_formatted.csv","M8P3_GX010825_NOV.merged_locs_formatted","M8P3","M8P3",TRUE,"NOV"
"B1","NOR","(root)","P9X0_GX010398_NOV.merged_locs_formatted.csv","P9X0_GX010398_NOV.merged_locs_formatted","P9X0","P9X0",TRUE,"NOV"
"B1","NOR","(root)","R8K7_GX010816_NOV.merged_locs_formatted.csv","R8K7_GX010816_NOV.merged_locs_formatted","R8K7","R8K7",TRUE,"NOV"
"B1","NOR","(root)","R8O3_GX010395_NOV.merged_locs_formatted.csv","R8O3_GX010395_NOV.merged_locs_formatted","R8O3","R8O3",TRUE,"NOV"
"B1","NOR","(root)","S7I3_GX010408_NOV.merged_locs_formatted.csv","S7I3_GX010408_NOV.merged_locs_formatted","S7I3","S7I3",TRUE,"NOV"
"B1","NOR","(root)","T2H7_GX010812_NOV.merged_locs_formatted.csv","T2H7_GX010812_NOV.merged_locs_formatted","T2H7","T2H7",TRUE,"NOV"
"B1","NOR","(root)","U5P3_GX010824_NOV.merged_locs_formatted.csv","U5P3_GX010824_NOV.merged_locs_formatted","U5P3","U5P3",TRUE,"NOV"
"B1","NOR","(root)","V2P0_GX010814_NOV.merged_locs_formatted.csv","V2P0_GX010814_NOV.merged_locs_formatted","V2P0","V2P0",TRUE,"NOV"
"B1","NOR","(root)","X1H0_GX010813_NOV.merged_locs_formatted.csv","X1H0_GX010813_NOV.merged_locs_formatted","X1H0","X1H0",TRUE,"NOV"
