"outcome","n","d_noB","d_B","lo_noB","lo_B","hi_noB","hi_B","se_d_noB","se_d_B","se_raw_noB","se_raw_B","sigma_noB","sigma_B","t_noB","t_B","p_noB","p_B","sigma_ratio","seraw_ratio","t_ratio","q_noB","q_B","scheme"
"EPM open-arm fraction",93,-0.0733531144119402,0.205611576616513,-0.490773834126626,-0.255898597855191,0.344067605302745,0.667121751088216,0.210141723985372,0.232155658383099,0.0164446695915172,0.0171573178201237,0.0782551379118882,0.0739043706262414,-0.349064969206431,0.885662568160263,0.727846942518101,0.378269135838562,0.944402790644295,1.04333612327329,2.53724276650773,0.935803211808987,0.627694613700569,"yours"
"EPM centre time",93,0.038186994876595,0.208582015195551,-0.379233724838091,-0.252928159276153,0.455607714591281,0.670092189667255,0.210141723985372,0.232155658383099,4.1577963263216,4.53152446763221,19.7856772442346,19.519336720858,0.181720194126004,0.898457598011038,0.856206485035594,0.371450250948489,0.986538720909632,1.08988611080939,4.94418136813155,0.963232295665043,0.627694613700569,"yours"
"EPM nose dips",93,-0.254004155783894,-0.0341244845013237,-0.671424875498579,-0.495634658973028,0.163416563930792,0.42738568997038,0.210141723985372,0.2321556583831,1.27279397842827,1.3612509088711,6.05683609275455,5.86352673181365,-1.20872785740339,-0.146989673820536,0.229898814752874,0.883484211651085,0.968084102329903,1.06949823140432,0.121606921624444,0.517272333193966,0.883484211651085,"yours"
"EPM distance",93,-0.000532597665172135,0.156075394914545,-0.417953317379858,-0.305434779557159,0.416888122049513,0.617585569386249,0.210141723985372,0.2321556583831,54.2602579901052,58.8526978026348,258.207922544132,253.505334362848,-0.00253446890541932,0.672287705591875,0.997983336369437,0.503202801352737,0.981787591430391,1.08463726459552,265.257823504703,0.997983336369437,0.627694613700569,"yours"
"OFT centre %",91,-0.546894836525075,-0.328322334668271,-0.969256191563227,-0.798201162611234,-0.124533481486924,0.141556493274691,0.212564611358491,0.23628509694291,0.747587252106599,0.830070970336208,3.51698830453858,3.5130060299011,-2.57284047908961,-1.38951774325234,0.0117424376904543,0.16834749859756,0.998867703190159,1.11033323267241,0.5400714714128,0.0732560069537928,0.627694613700569,"yours"
"OFT corner %",91,0.520601111203368,0.351237493346448,0.0982397561652164,-0.118641334596515,0.94296246624152,0.82111632128941,0.212564611358491,0.23628509694291,1.54568732668156,1.70030334112636,7.27161175514187,7.19598215513854,2.44914291177741,1.48649871655389,0.0162791126563984,0.140891167002244,0.989599334707351,1.10003058948328,0.606946499285784,0.0732560069537928,0.627694613700569,"yours"
"OFT distance",91,-0.353291221351586,-0.213713695528005,-0.775652576389738,-0.683592523470967,0.0690701336865655,0.256165132414958,0.212564611358491,0.23628509694291,192.521612602488,216.269610745579,905.708675456802,915.2909495508,-1.66204157452983,-0.904473867768485,0.10002287052501,0.368330967480744,1.01057986343033,1.12335237494672,0.544194490456324,0.300068611575031,0.627694613700569,"yours"
"SocP S1 preference",93,-0.139039045728543,-0.136550080560465,-0.556459765443229,-0.598060255032169,0.278381673986142,0.324960093911239,0.210141723985372,0.2321556583831,0.0326539951232131,0.0332545068828517,0.155390345638766,0.143242284570879,-0.661644166097266,-0.588183296980566,0.509871223372953,0.557950767733839,0.92182229199665,1.01839014666881,0.888972240849621,0.917768202071316,0.627694613700569,"yours"
"SocP S2 preference",93,-0.0880364877678902,-0.156243879703803,-0.505457207482576,-0.617754054175507,0.329384231946795,0.305266294767901,0.210141723985372,0.2321556583831,0.0548789680255779,0.0605053039578872,0.261152173803419,0.260623860642855,-0.41893863863998,-0.673013446202426,0.676248180938472,0.502743257512224,0.99797699114325,1.10252262633086,1.60647260512246,0.935803211808987,0.627694613700569,"yours"
"EPM open-arm fraction",93,0.104141249248581,0.307173885089744,-0.313279470466104,-0.1385505263381,0.521561968963267,0.752898296517588,0.210141723985372,0.22421487090919,0.0164335144795251,0.0164671338336622,0.0782020541559324,0.0734435399707794,0.495576258124877,1.36999782326728,0.621388091621166,0.174253720746093,0.939151033351826,1.00204577993216,2.7644541093453,0.699061603073811,0.281590696584711,"E1"
