"ID","key","Batch","Sex","z_yours","z_E3","yours","E1","E2","E3"
"0001","1","B1","m",-0.343198281444205,-0.136302328494317,"RES","RES","RES","RES"
"0002","2","B1","m",0.379547402451721,0.463867991321431,"RES","RES","RES","RES"
"0003","3","B1","m",0.450655267760721,0.510596652342941,"RES","RES","RES","RES"
"0004","4","B1","m",-0.624988958625248,-0.267966722991179,"SUS","SUS","SUS","SUS"
"OQ750","OQ750","B1","m",-0.388548973266421,-0.100286002157997,"RES","RES","RES","RES"
"OQ751","OQ751","B1","m",-0.130924670667223,0.129904692525425,"RES","RES","RES","RES"
"OQ752","OQ752","B1","m",-0.411466369776875,0.0669886088462174,"RES","RES","RES","RES"
"OQ753","OQ753","B1","m",-0.607508693258094,-0.173590764206618,"SUS","SUS","SUS","RES"
"OQ754","OQ754","B1","m",-0.934693581486834,-0.339130759675479,"SUS","SUS","SUS","SUS"
"OQ755","OQ755","B1","m",-0.535143253547445,-0.305322230790329,"SUS","SUS","RES","SUS"
"OQ762","OQ762","B1","m",-0.213269762173186,0.140890456232354,"RES","RES","RES","RES"
"OQ764","OQ764","B1","m",-0.931782489857225,-0.483537434347783,"SUS","SUS","SUS","SUS"
"OQ770","OQ770","B1","m",-0.627260518022955,-0.201618499244213,"SUS","SUS","SUS","RES"
"OQ771","OQ771","B1","m",-0.889499247134719,-0.390889969671442,"SUS","SUS","SUS","SUS"
"OQ772","OQ772","B1","m",-0.0708303837557376,0.267079841973821,"RES","RES","RES","RES"
"OQ773","OQ773","B1","m",-0.265888969865684,0.0512419522416321,"RES","RES","RES","RES"
"OR104","OR104","B2","m",1.11279258795434,0.579098324652308,"RES","RES","RES","RES"
"OR105","OR105","B2","m",0.281482068579031,-0.344468737919613,"RES","RES","RES","SUS"
"OR106","OR106","B2","m",0.116652997978808,-0.495826725808091,"RES","RES","SUS","SUS"
"OR111","OR111","B2","m",-0.567979315226475,-1.20693738730845,"SUS","SUS","SUS","SUS"
"OR112","OR112","B2","m",0.491219818112991,-0.103060697096436,"RES","RES","RES","RES"
"OR113","OR113","B2","m",-0.483598958828872,-0.949506883419744,"SUS","SUS","SUS","SUS"
"OR120","OR120","B2","m",0.0178512517968418,-0.42692231820373,"RES","RES","SUS","SUS"
"OR122","OR122","B2","m",1.05739617912031,0.458798738379542,"RES","RES","RES","RES"
"OR130","OR130","B2","m",0.590263662685027,0.0405828105632642,"RES","RES","RES","RES"
"OR131","OR131","B2","m",0.595364775612003,0.0161545701499697,"RES","RES","RES","RES"
"OR134","OR134","B2","m",-0.42633571795095,-0.832464095719486,"RES","RES","SUS","SUS"
"OR135","OR135","B2","m",0.781922056997101,0.00553871096141644,"RES","RES","RES","RES"
"OR138","OR138","B2","m",0.234467880404653,-0.38071123091163,"RES","RES","SUS","SUS"
"OR139","OR139","B2","m",1.26774708093852,0.402828587562234,"RES","RES","RES","RES"
"OR140","OR140","B2","m",1.08703785401613,0.45820562117717,"RES","RES","RES","RES"
"OR141","OR141","B2","m",1.6495714850694,0.784607755717498,"RES","RES","RES","RES"
"OR419","OR419","B3","f",0.652539690649005,0.407753760525134,"RES","RES","RES","RES"
"OR420","OR420","B3","f",-0.519520369886668,-0.226166976788188,"SUS","SUS","SUS","SUS"
"OR424","OR424","B3","f",-0.243254728313603,-0.0775188483761563,"SUS","RES","RES","RES"
"OR425","OR425","B3","f",0.16902908407461,0.121462774393482,"RES","RES","RES","RES"
"OR426","OR426","B3","f",-0.344220559499236,-0.148151397908146,"SUS","SUS","SUS","SUS"
"OR428","OR428","B3","f",-1.61179141387004,-0.809962473018415,"SUS","SUS","SUS","SUS"
"OR429","OR429","B3","f",0.0207054696568086,0.0984227211386675,"RES","RES","RES","RES"
"OR430","OR430","B3","f",-0.25090880466534,-0.0769955583885031,"SUS","RES","SUS","RES"
"OR432","OR432","B3","f",-1.31481454428764,-0.725475687483656,"SUS","SUS","SUS","SUS"
"OR433","OR433","B3","f",-0.383156726286367,-0.224956733358748,"SUS","SUS","SUS","SUS"
"OR434","OR434","B3","f",-0.227484714090517,-0.00995524589830776,"SUS","RES","RES","RES"
"OR436","OR436","B3","f",-0.426502131517557,-0.243718810432319,"SUS","SUS","SUS","SUS"
"OR437","OR437","B3","f",0.226528359990831,0.233728510292962,"RES","RES","RES","RES"
"1545","1545","B3","f",-1.14084168441238,-0.590152566170799,"SUS","SUS","SUS","SUS"
"1546","1546","B3","f",-1.65283291359378,-0.946005992902004,"SUS","SUS","SUS","SUS"
"1547","1547","B3","f",-0.670690972715036,-0.29868922330397,"SUS","SUS","SUS","SUS"
"OR529","OR529","B4","f",-0.443460239139308,-0.450415004792793,"SUS","SUS","SUS","SUS"
"OR530","OR530","B4","f",0.284640044256628,0.0212843490148943,"RES","RES","RES","RES"
"OR531","OR531","B4","f",-0.0658106680237952,-0.187644066172119,"RES","RES","RES","SUS"
"OR550","OR550","B4","f",-0.766986078743008,-0.542452909446853,"SUS","SUS","SUS","SUS"
"OR551","OR551","B4","f",-0.800768371271316,-0.579757404629414,"SUS","SUS","SUS","SUS"
"OR552","OR552","B4","f",-0.710688108166502,-0.570374358296271,"SUS","SUS","SUS","SUS"
"OR553","OR553","B4","f",-0.103064375500668,-0.124718340571774,"RES","RES","SUS","RES"
"OR554","OR554","B4","f",-0.228986892007607,-0.258640031841065,"SUS","SUS","SUS","SUS"
"OR555","OR555","B4","f",-1.09667491368368,-0.778139240771288,"SUS","SUS","SUS","SUS"
"OR556","OR556","B4","f",-0.691524181683395,-0.500969865277358,"SUS","SUS","SUS","SUS"
"OR559","OR559","B4","f",0.167080746048373,-0.144110545028253,"RES","SUS","RES","SUS"
"OR560","OR560","B4","f",0.453434392175095,0.0844645701529007,"RES","RES","RES","RES"
"OR561","OR561","B4","f",0.132560789791484,-0.0879820698532138,"RES","RES","RES","RES"
"OR562","OR562","B4","f",0.385958413887273,0.0801235355432087,"RES","RES","RES","RES"
"OR568","OR568","B4","f",-0.180897118248452,-0.371003611491018,"RES","SUS","SUS","SUS"
"OR620","OR620","B5","m",-1.03462253634006,-0.710255193243985,"SUS","SUS","SUS","SUS"
"OR625","OR625","B5","m",-0.446270381284236,-0.134305562893814,"SUS","SUS","RES","RES"
"OR628","OR628","B5","m",-0.531626239720073,-0.241549177986464,"SUS","SUS","RES","SUS"
"OR629","OR629","B5","m",0.102289448433373,0.305907035849543,"RES","RES","RES","RES"
"OR630","OR630","B5","m",0.198183097948441,0.424264981083697,"RES","RES","RES","RES"
"00303","303","B5","m",-0.611090311347931,-0.241033361858271,"SUS","SUS","SUS","SUS"
"00304","304","B5","m",-0.333430326212357,-0.0467548667947674,"RES","RES","RES","RES"
"00310","310","B5","m",0.00650819487809573,0.235168138070193,"RES","RES","RES","RES"
