"ID","key","Batch","Sex","z6","z5","L_orig","L_bc","L_reproduced","L_loo"
"0001","1","B1","m",-1.04490877973748,-0.415341907088694,"RES","SUS","SUS","RES"
"0002","2","B1","m",0.334755003067104,0.77783255295884,"RES","RES","RES","RES"
"0003","3","B1","m",0.933489585870441,0.822867829331864,"RES","RES","RES","RES"
"0004","4","B1","m",-2.21299230298451,0.0463681785563188,"SUS","SUS","SUS","RES"
"OQ750","OQ750","B1","m",-2.20111160698132,-1.13658162358796,"RES","SUS","SUS","SUS"
"OQ751","OQ751","B1","m",-0.303609297412443,0.249277071910158,"RES","RES","RES","RES"
"OQ752","OQ752","B1","m",0.217172607047388,-0.177123600764756,"RES","RES","RES","RES"
"OQ753","OQ753","B1","m",-1.50735889568045,-0.456242484682949,"SUS","SUS","SUS","SUS"
"OQ754","OQ754","B1","m",-1.72583362599629,-1.03096816298955,"SUS","SUS","SUS","SUS"
"OQ755","OQ755","B1","m",-2.32211148944877,-1.49073618151614,"SUS","SUS","SUS","SUS"
"OQ762","OQ762","B1","m",-0.569835861761484,0.0768798997741137,"RES","SUS","SUS","RES"
"OQ764","OQ764","B1","m",-2.01610947627763,-1.46042225485122,"SUS","SUS","SUS","SUS"
"OQ770","OQ770","B1","m",-0.934305065460044,-1.11350372201932,"SUS","SUS","SUS","SUS"
"OQ771","OQ771","B1","m",-1.6848638288114,-1.48863030053491,"SUS","SUS","SUS","SUS"
"OQ772","OQ772","B1","m",0.425717361492419,0.104110545075145,"RES","RES","RES","RES"
"OQ773","OQ773","B1","m",-0.106198835489248,-0.562835067237034,"RES","RES","RES","SUS"
"OR104","OR104","B2","m",0.433814962630352,0.539665466277478,"RES","RES","RES","RES"
"OR105","OR105","B2","m",0.46608029131412,0.607871961215132,"RES","RES","RES","RES"
"OR106","OR106","B2","m",-0.44361634791027,-0.302642031090544,"RES","SUS","SUS","RES"
"OR111","OR111","B2","m",-1.31605253273272,-1.20041780763092,"SUS","SUS","SUS","SUS"
"OR112","OR112","B2","m",-0.969378986574489,-0.805132560162687,"RES","SUS","SUS","SUS"
"OR113","OR113","B2","m",-1.64910555728326,-2.13399354903924,"SUS","SUS","SUS","SUS"
"OR120","OR120","B2","m",-1.27938073692792,-1.18490761834973,"RES","SUS","SUS","SUS"
"OR122","OR122","B2","m",0.182919729686008,-0.0673725655236582,"RES","RES","RES","RES"
"OR130","OR130","B2","m",-0.0599176642836825,0.111806238298841,"RES","RES","RES","RES"
"OR131","OR131","B2","m",-0.207695700674358,-0.197662707617445,"RES","RES","RES","RES"
"OR134","OR134","B2","m",-1.36628095959818,-1.17072439991334,"RES","SUS","SUS","SUS"
"OR135","OR135","B2","m",0.523348692883345,0.172779546131443,"RES","RES","RES","RES"
"OR138","OR138","B2","m",-0.526829055188289,-0.756405126841162,"RES","SUS","SUS","SUS"
"OR139","OR139","B2","m",0.749859366640819,0.752629603249348,"RES","RES","RES","RES"
"OR140","OR140","B2","m",0.586159089080349,0.447707037982249,"RES","RES","RES","RES"
"OR141","OR141","B2","m",1.64865221565038,1.76072576508344,"RES","RES","RES","RES"
"OR419","OR419","B3","f",0.32358604702483,0.216411752111164,"RES","RES","RES","RES"
"OR420","OR420","B3","f",-0.877021141023787,-1.45704927913109,"SUS","SUS","SUS","SUS"
"OR424","OR424","B3","f",-0.758475088067452,-0.92054223707281,"SUS","SUS","SUS","SUS"
"OR425","OR425","B3","f",0.76476437382717,0.508464970574574,"RES","RES","RES","RES"
"OR426","OR426","B3","f",-0.607616916858908,-0.892296899583395,"SUS","SUS","SUS","SUS"
"OR428","OR428","B3","f",-2.39455450413152,-2.96474572981242,"SUS","SUS","SUS","SUS"
"OR429","OR429","B3","f",-0.265756137784864,-0.621331968766404,"RES","RES","RES","SUS"
"OR430","OR430","B3","f",-0.215186840348972,-0.462936924757041,"SUS","RES","RES","SUS"
"OR432","OR432","B3","f",-2.02773801704409,-2.30129081241938,"SUS","SUS","SUS","SUS"
"OR433","OR433","B3","f",-0.594444635359364,-0.885274831644388,"SUS","SUS","SUS","SUS"
"OR434","OR434","B3","f",-0.538874295154541,-1.15039011550668,"SUS","SUS","SUS","SUS"
"OR436","OR436","B3","f",-0.301954552695141,-0.418166942454021,"SUS","RES","RES","RES"
