"contrast","d","lo","hi","p","metric","n","omnibus_p","n_CON","n_RES","n_SUS","label","kind","scheme","p_BH"
"RES - CON",0.239488870735772,-0.251997378074724,0.730975119546268,0.336270476223173,"sleap_NOR_D2",116,0.508616828715635,24,54,38,"NOR D2","defining","your list (sus_animals.txt)",NA
"SUS - CON",-0.379935375898823,-0.906472990519566,0.146602238721919,0.155522585627798,"sleap_NOR_D2",116,0.508616828715635,24,54,38,"NOR D2","defining","your list (sus_animals.txt)",NA
"SUS - RES",-0.619424246634596,-1.07264778282782,-0.166200710441375,0.00784839324179728,"sleap_NOR_D2",116,0.508616828715635,24,54,38,"NOR D2","defining","your list (sus_animals.txt)",NA
"RES - CON",0.373333300176918,-0.118101073615468,0.864767673969304,0.135046218435489,"sleap_NOR_total_s",117,0.0193909682641731,24,54,39,"NOR interaction time","shares measurement","your list (sus_animals.txt)",NA
"SUS - CON",-0.166309805373257,-0.690133295589222,0.357513684842708,0.530496179569082,"sleap_NOR_total_s",117,0.0193909682641731,24,54,39,"NOR interaction time","shares measurement","your list (sus_animals.txt)",NA
"SUS - RES",-0.539643105550175,-0.989830326411403,-0.0894558846889473,0.0192566015559688,"sleap_NOR_total_s",117,0.0193909682641731,24,54,39,"NOR interaction time","shares measurement","your list (sus_animals.txt)",NA
"RES - CON",0.443151243223454,-0.0482831305689321,0.934585617015839,0.0766779379401776,"sleap_EPM_open_frac",117,0.0951101084612031,24,54,39,"EPM open-arm fraction","independent","your list (sus_animals.txt)",0.13432640996153
"SUS - CON",0.576732986894722,0.052909496678757,1.10055647711069,0.0312444144240966,"sleap_EPM_open_frac",117,0.0951101084612031,24,54,39,"EPM open-arm fraction","independent","your list (sus_animals.txt)",0.0708872495343951
"SUS - RES",0.133581743671269,-0.316605477189959,0.583768964532496,0.557682353431789,"sleap_EPM_open_frac",117,0.0951101084612031,24,54,39,"EPM open-arm fraction","independent","your list (sus_animals.txt)",0.688921324716986
"RES - CON",0.571095223798926,0.0796608500065405,1.06252959759131,0.0231627344812443,"sleap_EPM_center_s",117,0.0236178179106545,24,54,39,"EPM centre time","independent","your list (sus_animals.txt)",0.0709789957434367
"SUS - CON",0.742175523705351,0.218352033489385,1.26599901392132,0.00590588409909952,"sleap_EPM_center_s",117,0.0236178179106545,24,54,39,"EPM centre time","independent","your list (sus_animals.txt)",0.0531529568918956
