"x","y","rho","p","p_BH"
"EPM open time","EPM open entries",0.939450987835634,8.32963852919665e-10,4.58130119105816e-08
"EPM open entries","EPM nose dips",0.914721149326233,1.65713995273207e-08,4.5571348700132e-07
"EPM open time","EPM nose dips",0.874392062749156,4.64510850384983e-07,8.51603225705801e-06
"EPM centre time","EPM SAP",0.53984962406015,0.0140135553045835,0.128457590292015
"EPM open entries","SocP S1 total",-0.540052689564439,0.0139705352569596,0.128457590292015
"EPM nose dips","SocP S1 total",-0.55073874530361,0.0118522589273527,0.128457590292015
"EPM open time","EPM centre time",0.43609022556391,0.054584099673222,0.272834164007183
"EPM centre time","EPM open entries",0.432493449163722,0.0568399545672647,0.272834164007183
"EPM open time","EPM SAP",0.457142857142857,0.0427185106278771,0.272834164007183
"EPM centre time","SocP S1 preference",0.421052631578947,0.0644880751289705,0.272834164007183
"EPM SAP","SocP S1 preference",0.467669172932331,0.0375885102041489,0.272834164007183
"EPM open time","SocP S1 total",-0.42406015037594,0.0624064862313454,0.272834164007183
"SocP S1 preference","SocP S1 total",0.445112781954887,0.0492252966921177,0.272834164007183
"NOR D2","NOR interaction",0.393984962406015,0.0856464817310337,0.336468321086204
"NOR interaction","SocP S1 total",0.377443609022556,0.100873191187105,0.36986836768605
"NOR D2","SocP S1 total",0.36390977443609,0.114725263852106,0.394368094491614
"EPM open entries","EPM SAP",0.335464484046992,0.148195205691291,0.452818684056722
"EPM centre time","EPM nose dips",0.337987613556188,0.144978794636989,0.452818684056722
"EPM nose dips","NOR D2",-0.313091204521915,0.178910860904008,0.517899860511603
"EPM centre time","NOR D2",-0.299248120300752,0.199940452904887,0.523653567131847
"EPM grooming","SocP S2 preference",-0.302255639097744,0.195237580722203,0.523653567131847
"EPM nose dips","EPM grooming",-0.292721415312056,0.210404550861412,0.526011377153529
"EPM SAP","NOR interaction",-0.261654135338346,0.265124109510353,0.607576084294558
"NOR D2","SocP S2 preference",-0.261654135338346,0.265124109510353,0.607576084294558
"EPM SAP","EPM nose dips",0.230103174407673,0.329077780457483,0.703147197585698
"EPM SAP","SocP S2 preference",0.228571428571429,0.332396857040512,0.703147197585698
"EPM open time","EPM grooming",-0.203007518796992,0.390666239354197,0.716221438816027
"EPM open entries","NOR D2",-0.215870643321719,0.360672486870004,0.716221438816027
"EPM grooming","NOR interaction",-0.209022556390977,0.376472339587139,0.716221438816027
"EPM nose dips","SocP S2 preference",0.206715638648204,0.381881298306681,0.716221438816027
"EPM centre time","EPM grooming",-0.190977443609023,0.419926972202505,0.745031724875412
"EPM open time","SocP S2 preference",0.174436090225564,0.462010886239282,0.794081210723766
"EPM SAP","NOR D2",-0.166917293233083,0.481824918431547,0.803041530719245
"EPM open entries","SocP S2 preference",0.152688991617801,0.520442510625826,0.841892296600601
"EPM open entries","EPM grooming",-0.146671691455523,0.537200292409665,0.842279884504857
"EPM SAP","EPM grooming",0.120300751879699,0.613417664530782,0.842279884504857
"EPM open time","NOR D2",-0.12781954887218,0.591246239894665,0.842279884504857
"EPM open time","SocP S1 preference",0.132330827067669,0.578107459362294,0.842279884504857
"EPM nose dips","SocP S1 preference",-0.100340072774493,0.673823907603886,0.842279884504857
"EPM grooming","SocP S1 preference",-0.102255639097744,0.66793535735332,0.842279884504857
"NOR interaction","SocP S1 preference",0.100751879699248,0.672556435485782,0.842279884504857
"EPM centre time","SocP S1 total",0.12781954887218,0.591246239894665,0.842279884504857
"EPM grooming","SocP S1 total",-0.121804511278195,0.608956622164901,0.842279884504857
"SocP S2 preference","SocP S1 total",0.114285714285714,0.631391730518438,0.842279884504857
"EPM open entries","NOR interaction",0.0676946268256261,0.776738799330136,0.878460900909548
"EPM nose dips","NOR interaction",0.0633726775417852,0.790678992509061,0.878460900909548
"EPM open entries","SocP S1 preference",0.0609251641430635,0.79860081900868,0.878460900909548
"EPM centre time","SocP S2 preference",0.0691729323308271,0.771985426525941,0.878460900909548
"SocP S1 preference","SocP S2 preference",0.075187969924812,0.752726709506772,0.878460900909548
"EPM SAP","SocP S1 total",-0.0631578947368421,0.791373397820062,0.878460900909548
"EPM grooming","NOR D2",-0.0481203007518797,0.84033896595469,0.888820060144384
"EPM open time","NOR interaction",0.0496240601503759,0.835413845375483,0.888820060144384
"EPM centre time","NOR interaction",-0.0330827067669173,0.889875964885619,0.923456189975642
"NOR D2","SocP S1 preference",0.0150375939849624,0.949827695048333,0.949827695048333
"NOR interaction","SocP S2 preference",-0.0165413533834586,0.944817450214745,0.949827695048333
