"metric","contrast","stratum","n","n_ref","n_alt","raw_diff","d","d_lo","d_hi","p_raw","tier","p_BH","family_n"
"EPM open-arm fraction","SIS - CON","Female",58,12,46,0.0375561005912968,0.508172406966144,-0.141756444840706,1.15810125877299,0.122817860572461,"primary",0.392182965132253,11
"EPM centre time","SIS - CON","Female",58,12,46,14.7962758112094,0.715655260291266,0.0657264084844153,1.36558411209812,0.0315385340538015,"exploratory",0.346923874591817,11
"EPM nose dips","SIS - CON","Female",58,12,46,3.15929203539824,0.572602694935201,-0.0773261568716493,1.22253154674205,0.0829899478431518,"exploratory",0.392182965132253,11
"EPM distance","SIS - CON","Female",58,12,46,100.312448940649,0.380443821171834,-0.269485030635017,1.03037267297868,0.245713379970322,"exploratory",0.392182965132253,11
"NOR D2","SIS - CON","Female",58,12,46,0.0246454699593499,0.115601228064426,-0.534327623742425,0.765530079871276,0.722778777558573,"primary",0.732228309732258,11
"NOR interaction","SIS - CON","Female",58,12,46,4.71954277286138,0.413298020962617,-0.236630830844233,1.06322687276947,0.20779306708807,"exploratory",0.392182965132253,11
"SocP S1 preference","SIS - CON","Female",57,11,46,0.084188936372991,0.468777534731836,-0.205747531681473,1.14330260114515,0.169152353079955,"primary",0.392182965132253,11
"SocP S2 preference","SIS - CON","Female",57,11,46,-0.0882880172647791,-0.391504459721887,-1.0660295261352,0.283020606691422,0.249570977811434,"exploratory",0.392182965132253,11
"OFT centre %","SIS - CON","Female",54,10,44,-0.811878588633284,-0.204464450120015,-0.908962617061766,0.500033716821736,0.562554913464044,"primary",0.699139985258196,11
"OFT corner %","SIS - CON","Female",54,10,44,-1.60514588415624,-0.199513008161295,-0.904011175103046,0.504985158780457,0.572023624302161,"exploratory",0.699139985258196,11
"OFT distance","SIS - CON","Female",54,10,44,-118.504869883929,-0.120685719526613,-0.825183886468364,0.583812447415138,0.732228309732258,"exploratory",0.732228309732258,11
