"metric","contrast","stratum","n","n_ref","n_alt","raw_diff","d","d_lo","d_hi","p_raw","tier","p_BH","family_n"
"EPM open-arm fraction","SIS - CON","Male",59,12,47,0.0350095653474686,0.488236513035666,-0.159989269436263,1.1364622955076,0.136914171118753,"primary",0.301211176461257,11
"EPM centre time","SIS - CON","Male",59,12,47,9.65150513950072,0.559224629029634,-0.0890011534422957,1.20745041150156,0.089438878919759,"exploratory",0.245956917029337,11
"EPM nose dips","SIS - CON","Male",59,12,47,1.21035242290749,0.210505511275788,-0.437720271196142,0.858731293747717,0.517888166263571,"exploratory",0.632974425433253,11
"EPM distance","SIS - CON","Male",59,12,47,165.474764207667,0.683291339250604,0.0350655567786746,1.33151712172253,0.0392021923120464,"exploratory",0.146250072390822,11
"NOR D2","SIS - CON","Male",58,12,46,-0.0326285620681874,-0.11535344867163,-0.765442125601223,0.534735228257963,0.723413019580602,"primary",0.723413019580602,11
"NOR interaction","SIS - CON","Male",59,12,47,-1.46589574155654,-0.133367961372262,-0.781593743844191,0.514857821099668,0.681708869569043,"exploratory",0.723413019580602,11
"SocP S1 preference","SIS - CON","Male",59,12,47,0.0513692350734866,0.421436193364526,-0.226789589107404,1.06966197583646,0.198035717732677,"primary",0.363065482509908,11
"SocP S2 preference","SIS - CON","Male",59,12,47,0.0693545655105317,0.244345269212839,-0.40388051325909,0.892571051684769,0.453223618148253,"exploratory",0.632974425433253,11
"OFT centre %","SIS - CON","Male",59,12,47,0.738020700126956,0.232987460312539,-0.415238322159391,0.881213242784468,0.474390274455665,"primary",0.632974425433253,11
"OFT corner %","SIS - CON","Male",59,12,47,-4.81955124485662,-0.680834410512191,-1.32906019298412,-0.0326086280402612,0.0398863833793151,"exploratory",0.146250072390822,11
"OFT distance","SIS - CON","Male",59,12,47,626.615046132104,0.740437098319063,0.0922113158471335,1.38866288079099,0.0259354298047843,"exploratory",0.146250072390822,11
"EPM open-arm fraction","SUS - RES","Male",47,30,17,0.00479533300490058,0.0654023249627655,-0.591642438036561,0.722447087962092,0.841846958804902,"primary",0.869629932514673,11
"EPM centre time","SUS - RES","Male",47,30,17,10.8241191213327,0.642249477405253,-0.0147952855940731,1.29929424040458,0.0551489833701705,"exploratory",0.157213767861234,11
"EPM nose dips","SUS - RES","Male",47,30,17,-0.326846528084917,-0.0537938891248922,-0.710838652124219,0.603250873874434,0.869629932514673,"exploratory",0.869629932514673,11
"EPM distance","SUS - RES","Male",47,30,17,-56.4076425120942,-0.23645866258398,-0.893503425583307,0.420586100415346,0.471910788264508,"exploratory",0.648877333863698,11
"NOR D2","SUS - RES","Male",46,30,16,-0.21075745199495,-0.808501377974889,-1.47429567189997,-0.142707084049811,0.0185063617678072,"primary",0.133244881763364,11
"NOR interaction","SUS - RES","Male",47,30,17,-8.05005159958719,-0.761055701392609,-1.41810046439194,-0.104010938393283,0.0242263421387934,"exploratory",0.133244881763364,11
"SocP S1 preference","SUS - RES","Male",47,30,17,0.0315031159519456,0.247386528697642,-0.409658234301684,0.904431291696969,0.45180815377164,"primary",0.648877333863698,11
"SocP S2 preference","SUS - RES","Male",47,30,17,0.0226493742547339,0.0763185636622822,-0.580726199337044,0.733363326661609,0.815904671061554,"exploratory",0.869629932514673,11
"OFT centre %","SUS - RES","Male",47,30,17,-1.07296817148255,-0.357299430268139,-1.01434419326747,0.299745332731187,0.278888439883268,"primary",0.61355456774319,11
"OFT corner %","SUS - RES","Male",47,30,17,1.75531585483939,0.263000282456796,-0.394044480542531,0.920045045456122,0.42397300031147,"exploratory",0.648877333863698,11
"OFT distance","SUS - RES","Male",47,30,17,-508.872535275345,-0.636770562423224,-1.29381532542255,0.020274200576102,0.0571686428586305,"exploratory",0.157213767861234,11
"EPM open-arm fraction","SUS - CON","Male",29,12,17,0.0348063340818704,0.423981125141608,-0.381026548674892,1.22898879895811,0.28839710137807,"primary",0.396546014394847,11
