"grouping","metric","group","n","median","mean","sd"
"Condition","EPM open time","CON",4,38.1165,42.29375,30.063590552638
"Condition","EPM open time","SIS",16,43.1485,50.22325,25.7225736542827
"Condition","EPM centre time","CON",4,42.763,43.55475,11.8094156890452
"Condition","EPM centre time","SIS",16,62.6585,59.24775,15.1374603308041
"Condition","EPM SAP","CON",4,19.233,23.29575,10.4567364690583
"Condition","EPM SAP","SIS",16,37.313,37.8729375,13.59365307521
"Condition","NOR D2","CON",4,0.32807148533955,0.306791139527759,0.0919973092555121
"Condition","NOR D2","SIS",16,0.138619022910386,0.0997710457507419,0.245610290664217
"Condition","SocP S1 preference","CON",4,0.653700453077053,0.62915529440919,0.154824853903591
"Condition","SocP S1 preference","SIS",16,0.77267515021084,0.744268197942036,0.120832644260944
"Condition","SocP S2 preference","CON",4,0.308987337909821,0.331863898493827,0.107738385792515
"Condition","SocP S2 preference","SIS",16,0.339464096250009,0.235820430779812,0.380708141205759
"Phenotype (curated)","EPM open time","CON",4,38.1165,42.29375,30.063590552638
"Phenotype (curated)","EPM open time","RES",4,35.044,50.36325,33.0211522853155
"Phenotype (curated)","EPM open time","SUS",7,43.231,50.2897142857143,31.3090459437007
"Phenotype (curated)","EPM open time","unknown",5,46.808,50.0182,13.8898770584912
"Phenotype (curated)","EPM centre time","CON",4,42.763,43.55475,11.8094156890452
"Phenotype (curated)","EPM centre time","RES",4,54.76,56.05125,14.2231172479875
"Phenotype (curated)","EPM centre time","SUS",7,60.808,56.957,20.4654559196711
"Phenotype (curated)","EPM centre time","unknown",5,64.347,65.012,4.28672316577593
"Phenotype (curated)","EPM SAP","CON",4,19.233,23.29575,10.4567364690583
"Phenotype (curated)","EPM SAP","RES",4,31.6015,35.8555,15.0184626487978
"Phenotype (curated)","EPM SAP","SUS",7,33.066,33.5837142857143,11.7781538835576
"Phenotype (curated)","EPM SAP","unknown",5,38.775,45.4918,14.3831615856876
"Phenotype (curated)","NOR D2","CON",4,0.32807148533955,0.306791139527759,0.0919973092555121
"Phenotype (curated)","NOR D2","RES",4,0.41438506766955,0.359915532094565,0.145925236043753
"Phenotype (curated)","NOR D2","SUS",7,-0.0737042925278219,-0.072629183947644,0.209988587302293
"Phenotype (curated)","NOR D2","unknown",5,0.15151281259648,0.133015778253424,0.151767015668121
"Phenotype (curated)","SocP S1 preference","CON",4,0.653700453077053,0.62915529440919,0.154824853903591
"Phenotype (curated)","SocP S1 preference","RES",4,0.769179589291401,0.729747309856477,0.139186541214823
"Phenotype (curated)","SocP S1 preference","SUS",7,0.744492174544765,0.751881001321782,0.06812334561274
"Phenotype (curated)","SocP S1 preference","unknown",5,0.840411393148144,0.745226983678838,0.181515008453016
"Phenotype (curated)","SocP S2 preference","CON",4,0.308987337909821,0.331863898493827,0.107738385792515
"Phenotype (curated)","SocP S2 preference","RES",4,0.359619919740878,0.354993329768338,0.108188004490479
"Phenotype (curated)","SocP S2 preference","SUS",7,0.45206096426189,0.400267987034457,0.286898772623395
"Phenotype (curated)","SocP S2 preference","unknown",5,-0.0491391988926378,-0.0897444671675116,0.466108554889298
"Phenotype (batch-corrected)","EPM open time","CON",4,38.1165,42.29375,30.063590552638
"Phenotype (batch-corrected)","EPM open time","RES",6,35.6085,40.7946666666667,12.1443097402309
"Phenotype (batch-corrected)","EPM open time","SUS",10,44.431,55.8804,30.4300985363724
"Phenotype (batch-corrected)","EPM centre time","CON",4,42.763,43.55475,11.8094156890452
"Phenotype (batch-corrected)","EPM centre time","RES",6,62.583,57.4515,10.5487341373266
"Phenotype (batch-corrected)","EPM centre time","SUS",10,64.243,60.3255,17.7944656955158
"Phenotype (batch-corrected)","EPM SAP","CON",4,19.233,23.29575,10.4567364690583
"Phenotype (batch-corrected)","EPM SAP","RES",6,37.313,38.252,11.6990956231668
"Phenotype (batch-corrected)","EPM SAP","SUS",10,35.9205,37.6455,15.2245688079791
"Phenotype (batch-corrected)","NOR D2","CON",4,0.32807148533955,0.306791139527759,0.0919973092555121
"Phenotype (batch-corrected)","NOR D2","RES",6,0.368095899435802,0.331295153151487,0.126457961060241
"Phenotype (batch-corrected)","NOR D2","SUS",10,-0.0242826537379326,-0.0391434186897052,0.18568652959904
"Phenotype (batch-corrected)","SocP S1 preference","CON",4,0.653700453077053,0.62915529440919,0.154824853903591
"Phenotype (batch-corrected)","SocP S1 preference","RES",6,0.790782769199229,0.705395843289567,0.180548210273105
"Phenotype (batch-corrected)","SocP S1 preference","SUS",10,0.757500849455391,0.767591610733517,0.0679161754931015
"Phenotype (batch-corrected)","SocP S2 preference","CON",4,0.308987337909821,0.331863898493827,0.107738385792515
"Phenotype (batch-corrected)","SocP S2 preference","RES",6,0.0851994065265876,0.0121392624786227,0.473065846684744
"Phenotype (batch-corrected)","SocP S2 preference","SUS",10,0.394063872851001,0.370029131760526,0.25271954387392
