"ID","Batch","Sex","A","E1","E2","E3","margin_A","flip_A","flip_E2"
"0001","B1","m","RES","RES","RES","RES",0.14,0.22,0.09
"0002","B1","m","RES","RES","RES","RES",1.2,0,0
"0003","B1","m","RES","RES","RES","RES",1.31,0,0
"0004","B1","m","SUS","SUS","SUS","SUS",-0.28,0.11,0.42
"OQ750","B1","m","RES","RES","RES","RES",0.07,0.29,0.09
"OQ751","B1","m","RES","RES","RES","RES",0.45,0.01,0
"OQ752","B1","m","RES","RES","RES","RES",0.03,0.34,0.07
"OQ753","B1","m","SUS","SUS","SUS","RES",-0.25,0.11,0.37
"OQ754","B1","m","SUS","SUS","SUS","SUS",-0.74,0,0.01
"OQ755","B1","m","SUS","SUS","RES","SUS",-0.15,0.16,0.57
"OQ762","B1","m","RES","RES","RES","RES",0.33,0,0
"OQ764","B1","m","SUS","SUS","SUS","SUS",-0.73,0,0.01
"OQ770","B1","m","SUS","SUS","SUS","RES",-0.28,0.01,0.11
"OQ771","B1","m","SUS","SUS","SUS","SUS",-0.67,0,0.01
"OQ772","B1","m","RES","RES","RES","RES",0.54,0.01,0
"OQ773","B1","m","RES","RES","RES","RES",0.25,0.1,0.03
"OR104","B2","m","RES","RES","RES","RES",2.28,0,0
"OR105","B2","m","RES","RES","RES","SUS",1.06,0,0.24
"OR106","B2","m","RES","RES","SUS","SUS",0.81,0,0.21
"OR111","B2","m","SUS","SUS","SUS","SUS",-0.2,0.13,0
"OR112","B2","m","RES","RES","RES","RES",1.37,0,0.01
"OR113","B2","m","SUS","SUS","SUS","SUS",-0.07,0.4,0.01
"OR120","B2","m","RES","RES","SUS","SUS",0.67,0.01,0.07
"OR122","B2","m","RES","RES","RES","RES",2.2,0,0
"OR130","B2","m","RES","RES","RES","RES",1.51,0,0.03
"OR131","B2","m","RES","RES","RES","RES",1.52,0,0
"OR134","B2","m","RES","RES","SUS","SUS",0.01,0.42,0
"OR135","B2","m","RES","RES","RES","RES",1.8,0,0
"OR138","B2","m","RES","RES","SUS","SUS",0.99,0,0.47
"OR139","B2","m","RES","RES","RES","RES",2.51,0,0
"OR140","B2","m","RES","RES","RES","RES",2.24,0,0
"OR141","B2","m","RES","RES","RES","RES",3.07,0,0
"OR419","B3","f","RES","RES","RES","RES",1.08,0,0
"OR420","B3","f","SUS","SUS","SUS","SUS",-0.56,0.01,0.01
"OR424","B3","f","SUS","RES","SUS","RES",-0.2,0.06,0.25
"OR425","B3","f","RES","RES","RES","RES",0.53,0.01,0.01
"OR426","B3","f","SUS","SUS","SUS","SUS",-0.3,0.01,0.03
"OR428","B3","f","SUS","SUS","SUS","SUS",-2.03,0,0
"OR429","B3","f","RES","RES","RES","RES",0.17,0.04,0.01
"OR430","B3","f","SUS","RES","RES","RES",-0.11,0.08,0.44
"OR432","B3","f","SUS","SUS","SUS","SUS",-1.62,0,0
"OR433","B3","f","SUS","SUS","SUS","SUS",-0.36,0.02,0.06
"OR434","B3","f","SUS","RES","RES","RES",-0.16,0.21,0.5
"OR436","B3","f","SUS","SUS","SUS","SUS",-0.3,0,0.12
"OR437","B3","f","RES","RES","RES","RES",0.48,0,0
"1545","B3","f","SUS","SUS","SUS","SUS",-1.39,0,0
"1546","B3","f","SUS","SUS","SUS","SUS",-2.21,0,0
"1547","B3","f","SUS","SUS","SUS","SUS",-0.82,0,0
"OR529","B4","f","SUS","SUS","SUS","SUS",-0.32,0.02,0
"OR530","B4","f","RES","RES","RES","RES",0.72,0,0
"OR531","B4","f","RES","RES","RES","SUS",0.17,0.05,0.35
"OR550","B4","f","SUS","SUS","SUS","SUS",-0.86,0,0
"OR551","B4","f","SUS","SUS","SUS","SUS",-0.9,0,0
"OR552","B4","f","SUS","SUS","SUS","SUS",-0.77,0,0
"OR553","B4","f","RES","RES","SUS","RES",0.07,0.2,0.36
"OR554","B4","f","SUS","SUS","SUS","SUS",-0.04,0.29,0.1
"OR555","B4","f","SUS","SUS","SUS","SUS",-1.29,0,0
"OR556","B4","f","SUS","SUS","SUS","SUS",-0.71,0,0
"OR559","B4","f","RES","SUS","RES","SUS",0.53,0.02,0.04
"OR560","B4","f","RES","RES","RES","RES",0.97,0,0
"OR561","B4","f","RES","RES","RES","RES",0.37,0.03,0.13
"OR562","B4","f","RES","RES","RES","RES",0.76,0,0
"OR568","B4","f","RES","SUS","SUS","SUS",0.04,0.34,0.09
