"angle","radius_cm","n","ratio","bias","r","ccc","r_total","ccc_total"
"70-290 (shipped)",2,20,0.212680836785525,-10.1678333333333,0.720626200030288,0.147131106911945,0.685694031018415,0.0734480510136996
"70-290 (shipped)",2.5,20,0.475628169886562,-6.772,0.828924466319849,0.363066236033505,0.835590068564782,0.281560118049044
"70-290 (shipped)",3,20,0.70315020584098,-3.83366666666667,0.908207260860155,0.68957115857034,0.920429888987228,0.639311530601045
"70-290 (shipped)",3.5,20,0.852788209635165,-1.90116666666667,0.932581524485071,0.873915304273251,0.94371659197694,0.864166411781757
"70-290 (shipped)",4,20,0.959967478415734,-0.517,0.945585473323817,0.939235196010862,0.963531132211446,0.956311428219067
"70-290 (shipped)",4.5,20,1.05637074606063,0.728,0.951493972289879,0.945279243445341,0.973498236349145,0.964041214381044
"70-290 (shipped)",5,20,1.13709396414882,1.7705,0.936190428884467,0.902202624324145,0.963468629520764,0.911645704487684
"70-290 (shipped)",5.5,20,1.19929794675236,2.57383333333333,0.928908414000549,0.86157581118009,0.957502620156298,0.856543218331337
"70-290 (shipped)",6,20,1.25492018015925,3.29216666666667,0.912105560036105,0.810648295154448,0.945711653625951,0.795260651835352
"70-290 (shipped)",7,20,1.33938596151613,4.383,0.884765858082585,0.729243026104982,0.926950425462161,0.700548264638795
"70-290 (shipped)",8,20,1.42094802999213,5.43633333333333,0.871702153365309,0.662328167551448,0.920003904755728,0.61991279382876
"80-280",2,20,0.205711925871436,-10.2578333333333,0.723522618232031,0.142979195197929,0.685909095052943,0.0717029646403031
"80-280",2.5,20,0.459496431659504,-6.98033333333333,0.828858781893273,0.345810743687621,0.838460706920617,0.266687064900118
"80-280",3,20,0.679339760217843,-4.14116666666667,0.9040440693952,0.658066092539154,0.922928784522167,0.604782749423668
"80-280",3.5,20,0.819943990604876,-2.32533333333333,0.927812779111567,0.842167192301324,0.944435543859095,0.827737300614091
"80-280",4,20,0.92073509104753,-1.02366666666667,0.940635311152354,0.921908128913757,0.961699982845076,0.937730857624065
"80-280",4.5,20,1.00603972279221,0.0779999999999997,0.949490595052087,0.948605922956579,0.970763430365352,0.970451221312629
"80-280",5,20,1.06934066359518,0.8955,0.953482205347193,0.943782232155171,0.976647288830094,0.962144237744671
"80-280",5.5,20,1.12076864506304,1.55966666666667,0.952627890223503,0.925050794971903,0.977909603087852,0.935826577366037
"80-280",6,20,1.17019629099075,2.198,0.937428007671371,0.886103518103905,0.969145954681703,0.890607329483937
"80-280",7,20,1.24646714932827,3.183,0.907948580496107,0.81238119415149,0.950188829161691,0.805498606524381
"80-280",8,20,1.32093125298437,4.14466666666667,0.897943078566882,0.752149060176128,0.944501671004532,0.727942197509052
"90-270",2,20,0.199065649721889,-10.3436666666667,0.717732538864879,0.13592691936429,0.680729636609691,0.0682513643606507
"90-270",2.5,20,0.442332262185915,-7.202,0.827231067622647,0.325977418286088,0.841949254903877,0.251145972982779
"90-270",3,20,0.650625266173681,-4.512,0.894685610792445,0.613454154890389,0.920379080592421,0.560648013926429
"90-270",3.5,20,0.785034909081523,-2.77616666666667,0.917487618472209,0.798552073040733,0.942494993331089,0.780664586491176
"90-270",4,20,0.875953385729219,-1.602,0.93415071515883,0.890748522295404,0.959699491450027,0.902824660333808
"90-270",4.5,20,0.949320531185876,-0.6545,0.946763177244166,0.937437341136435,0.970419584414557,0.960431353943421
"90-270",5,20,0.999264392736846,-0.00950000000000011,0.955853851944628,0.952863220587923,0.981580626467066,0.979859560580137
"90-270",5.5,20,1.04372346329062,0.564666666666666,0.954333868792266,0.948748856366797,0.983985659396139,0.976744456415854
"90-270",6,20,1.08805347993857,1.13716666666667,0.941314039803957,0.925396081760519,0.978971659013632,0.954262003302029
"90-270",7,20,1.1557422535393,2.01133333333333,0.915938307166728,0.87293342125751,0.963918903553605,0.895765064996376
"90-270",8,20,1.22259217675223,2.87466666666667,0.910061966228233,0.828602038925319,0.960914488298912,0.834188961060948
"none (0-360)",2,20,0.24204060035877,-9.78866666666667,0.717302281901113,0.171566913276929,0.674387704436258,0.0829501409188311
"none (0-360)",2.5,20,0.521506833404313,-6.1795,0.815220606287334,0.420022375787071,0.815511694920793,0.321299224955033
"none (0-360)",3,20,0.771355195064979,-2.95283333333333,0.902844535889756,0.772968247624728,0.9064893423591,0.727801654415321
"none (0-360)",3.5,20,0.950611070244041,-0.637833333333334,0.925171449110476,0.918658452811479,0.924670462014527,0.9143702914174
"none (0-360)",4,20,1.0930220553125,1.20133333333333,0.941481187139961,0.925123665291078,0.945784696024429,0.921332861354897
"none (0-360)",4.5,20,1.2309806806303,2.983,0.93606586646994,0.847974848994882,0.948257633383152,0.821225999110874
"none (0-360)",5,20,1.3619058680811,4.67383333333333,0.910020459427077,0.734318587543127,0.928769011293097,0.683134475864306
"none (0-360)",5.5,20,1.46960135248493,6.06466666666667,0.895672749763616,0.647707572724641,0.916347877102435,0.581259108042926
"none (0-360)",6,20,1.5760062978306,7.43883333333333,0.860297269197404,0.556191172137757,0.892797010423672,0.487594370500956
"none (0-360)",7,20,1.75500406519803,9.7505,0.811764348545742,0.437091367246384,0.861186919050325,0.372014525195058
"none (0-360)",8,20,1.93380825170674,12.0596666666667,0.782961248026035,0.354454979617346,0.83946622210173,0.291025563970721
