"Code","novelloc","intLeft_BORIS","intRight_BORIS","nov_BORIS","fam_BORIS","D2_BORIS","file_name","name_matches_subject","raw_left","raw_right","raw_left_n","raw_right_n","has_raw","sides_direct","sides_swapped","novfam_from_raw","nov_raw_side","status"
"X1H0","L",16.241,15.483,16.241,15.483,0.0238935821460093,"X1H0_nov.tsv",TRUE,15.483,16.241,15,13,TRUE,FALSE,TRUE,TRUE,"R","reconciles (sheet sides swapped)"
"V2P0","R",9.252,18.519,18.519,9.252,0.333693421194771,"V2P0_nov.tsv",TRUE,18.519,9.252,8,9,TRUE,FALSE,TRUE,TRUE,"L","reconciles (sheet sides swapped)"
"M1M3","L",18.989,6.912,18.989,6.912,0.466275433380951,"M1M3_nov.tsv",TRUE,6.912,18.989,9,13,TRUE,FALSE,TRUE,TRUE,"R","reconciles (sheet sides swapped)"
"S7I3","L",2.518,6.267,2.518,6.267,-0.426750142287991,"S7l3_nov.tsv",FALSE,6.267,2.518,4,5,TRUE,FALSE,TRUE,TRUE,"R","reconciles (sheet sides swapped)"
"K4T2","L",9.238,10.242,9.238,10.242,-0.0515400410677619,"K4T2_nov.tsv",TRUE,10.242,9.238,8,9,TRUE,FALSE,TRUE,TRUE,"R","reconciles (sheet sides swapped)"
"F9L3","L",11.37,7.462,11.37,7.462,0.207519116397621,"F9L3_nov.tsv",TRUE,6.718,9.938,10,8,TRUE,FALSE,FALSE,FALSE,NA,"DOES NOT RECONCILE"
"A1L9","R",10.746,14.144,14.919,10.993,0.15151281259648,"A1L9_nov.tsv",TRUE,13.39,10.993,10,7,TRUE,FALSE,FALSE,FALSE,NA,"DOES NOT RECONCILE"
"Y0F3","L",4.821,7.308,4.821,7.308,-0.20504575810042,"Y0F3_nov.tsv",TRUE,7.308,4.821,6,6,TRUE,FALSE,TRUE,TRUE,"R","reconciles (sheet sides swapped)"
"R8K7","R",8.442,7.283,7.283,8.442,-0.0737042925278219,"R8K7_nov.tsv",TRUE,10.961,5.29,8,6,TRUE,FALSE,FALSE,FALSE,NA,"DOES NOT RECONCILE"
"P9X0","L",10.942,14.245,10.942,14.245,-0.131139079683964,"P9X0_nov.tsv",TRUE,14.245,10.942,9,5,TRUE,FALSE,TRUE,TRUE,"R","reconciles (sheet sides swapped)"
"L2H0","L",17.653,7.733,17.653,7.733,0.390766564248011,"L2H0_nov.tsv",TRUE,7.733,17.653,6,10,TRUE,FALSE,TRUE,TRUE,"R","reconciles (sheet sides swapped)"
"C7E2","L",24.436,16.972,24.436,16.972,0.180255023183926,"C7E2_nov.tsv",TRUE,16.972,24.436,18,18,TRUE,FALSE,TRUE,TRUE,"R","reconciles (sheet sides swapped)"
"T2H7","R",17.919,23.978,23.978,17.919,0.144616559658209,"T2H7_nov.tsv",TRUE,23.978,17.919,23,15,TRUE,FALSE,TRUE,TRUE,"L","reconciles (sheet sides swapped)"
"M8P3","L",35.414,19.01,35.414,19.01,0.301411142143172,"M8P3_nov.tsv",TRUE,19.01,35.414,13,24,TRUE,FALSE,TRUE,TRUE,"R","reconciles (sheet sides swapped)"
"R8O3","R",13.239,13.318,13.318,13.239,0.00297473359189663,"R803_nov.tsv",FALSE,13.318,13.239,15,9,TRUE,FALSE,TRUE,TRUE,"L","reconciles (sheet sides swapped)"
"U5P3","R",9.348,19.626,19.626,9.348,0.354731828535929,"U5P3_nov.tsv",TRUE,19.626,9.348,14,10,TRUE,FALSE,TRUE,TRUE,"L","reconciles (sheet sides swapped)"
"F2I1","R",6.8,10.045,10.045,6.8,0.192638765212229,"F2l1_nov.tsv",FALSE,10.045,6.8,10,9,TRUE,FALSE,TRUE,TRUE,"L","reconciles (sheet sides swapped)"
"C2P4","R",9.951,12.994,12.994,9.951,0.132621486162563,"C2P4_nov.tsv",TRUE,12.994,9.951,8,12,TRUE,FALSE,TRUE,TRUE,"L","reconciles (sheet sides swapped)"
"H9J5","R",7.366,17.29,17.29,7.366,0.402498377676833,"H9J5_nov.tsv",TRUE,17.29,7.366,11,8,TRUE,FALSE,TRUE,TRUE,"L","reconciles (sheet sides swapped)"
"Y6V5","R",7.235,17.986,17.986,7.235,0.426271757662266,"Y6V5_nov.tsv",TRUE,17.986,7.235,14,9,TRUE,FALSE,TRUE,TRUE,"L","reconciles (sheet sides swapped)"
