"window","n","sleap_median","manual_median","ratio","bias","r","rho","ccc"
1,20,26.5,9.5,2.4602510460251,17.45,0.77935159140425,0.817391830112731,0.27125802337494
2,20,25.5,9.5,2.30125523012552,15.55,0.778990182239836,0.821308605399092,0.301719840478564
3,20,22.5,9.5,2.14644351464435,13.7,0.810737898915285,0.824934220034543,0.361545032067523
5,20,21,9.5,1.9581589958159,11.45,0.815645187002134,0.842744007972818,0.42148307714776
7,20,20,9.5,1.84937238493724,10.15,0.839314013844951,0.830490685143969,0.470560707904365
10,20,18.5,9.5,1.7071129707113,8.45,0.843631903978818,0.830753276574335,0.537793796639423
15,20,16,9.5,1.43096234309623,5.15,0.868705230211941,0.819523327671804,0.696496074440244
20,20,12,9.5,1.1255230125523,1.5,0.874438834034797,0.862345122382368,0.816035566457152
30,20,8,9.5,0.757322175732218,-2.9,0.867561997369313,0.820808645361433,0.682783601339114
45,20,5,9.5,0.485355648535565,-6.15,0.836576898162663,0.757952099709557,0.400791153465792
