"assay","metric","Code","boris","sleap","diff","z_diff"
"SocP","S2 preference","A1L9",-0.821516352605124,-0.0882529517710627,0.733263400834061,4.13076401097004
"SocP","S2 familiar","A1L9",164.523,90.6333333333333,-73.8896666666667,-3.91983440130316
"NOR","Discrimination D2","F9L3",0.207519116397621,-0.420560747663551,-0.628079864061172,-3.6442777087267
"SocP","S2 novel","A1L9",16.121,75.9333333333333,59.8123333333333,3.62968705934139
"SocP","S1 novel","H9J5",319.674,240.466666666667,-79.207333333333,-3.33992865307136
"NOR","Novel object","F9L3",11.37,2.06666666666667,-9.30333333333333,-3.28502335672506
"NOR","Total interaction","F9L3",18.832,7.13333333333334,-11.6986666666667,-3.24100726214738
"EPM","Open-arm time","S7I3",45.631,34.1666666666667,-11.4643333333333,-2.98836213566418
"SocP","S1 familiar","F9L3",55.706,74.9,19.194,2.7378852993116
"SocP","S1 preference","C7E2",0.562285714285714,0.717773693882909,0.155487979597195,2.62342887334804
"EPM","Closed-arm time","H9J5",197.494,213.833333333333,16.339333333333,2.55782845277695
"SocP","S1 familiar","C7E2",56.301,35.8333333333333,-20.4676666666667,-2.5162435065216
"SocP","S1 preference","F9L3",0.424759524780694,0.280499519692603,-0.144260005088091,-2.39998134367833
"EPM","Centre time","S7I3",60.144,70,9.856,2.25507452621604
"EPM","Centre time","H9J5",64.051,51.2333333333333,-12.8176666666667,-2.19747759858179
"NOR","Familiar object","V2P0",9.252,12.2333333333333,2.9813333333333,2.07243112972427
"NOR","Familiar object","A1L9",10.993,7.83333333333333,-3.15966666666667,-2.05926657155975
"EPM","Closed-arm time","Y0F3",203.756,217.233333333333,13.477333333333,1.95846338943194
"NOR","Total interaction","M8P3",54.424,47.1,-7.324,-1.89142523114451
"EPM","Open-arm time","F2I1",91.793,94.4,2.607,1.8401979432967
"EPM","Closed-arm time","T2H7",128.136,124.3,-3.836,-1.66732526537113
"SocP","S1 preference","L2H0",0.442146235187842,0.540344741443918,0.098198506256076,1.66332725327545
"SocP","S1 novel","C7E2",200.949,218.1,17.151,1.60329598818452
"NOR","Novel object","M8P3",35.414,30.3666666666667,-5.0473333333333,-1.58195456434785
"NOR","Familiar object","F9L3",7.462,5.06666666666667,-2.39533333333333,-1.54501900986815
"NOR","Discrimination D2","A1L9",0.15151281259648,0.35704514363885,0.20553233104237,1.52701361859572
"EPM","Centre time","X1H0",61.266,67.2,5.934,1.48488990234442
"EPM","Centre time","T2H7",71.964,77.8333333333333,5.8693333333333,1.47219095478101
"NOR","Familiar object","M8P3",19.01,16.7333333333333,-2.2766666666667,-1.46517944076123
"SocP","S2 novel","R8K7",117.714,89.5333333333333,-28.1806666666667,-1.36644086401839
"SocP","S1 familiar","L2H0",41.993,30.6666666666667,-11.3263333333333,-1.30525700930623
"EPM","Closed-arm time","F2I1",137.485,135.466666666667,-2.018333333333,-1.28666632169294
"NOR","Familiar object","M1M3",6.912,8.7,1.788,1.26955006960396
"EPM","Centre time","P9X0",46.347,50.9333333333333,4.5863333333333,1.22024121678323
"EPM","Centre time","Y0F3",67.22,59.6666666666667,-7.5533333333333,-1.16369162503049
"SocP","S1 novel","R8K7",188.946,196.6,7.654,1.11609573477616
"EPM","Open-arm time","R8K7",10.246,10.7,0.453999999999999,1.10139874042541
"NOR","Novel object","R8O3",13.318,14.9666666666667,1.6486666666667,1.09749765223055
"NOR","Novel object","A1L9",14.919,16.5333333333333,1.6143333333333,1.08375892372059
"NOR","Total interaction","R8K7",15.725,17.9666666666667,2.2416666666667,1.05957717236735
"EPM","Open-arm time","X1H0",41.275,35.4666666666667,-5.8083333333333,-1.04751295245936
"SocP","S1 novel","R8O3",263.057,229.5,-33.557,-0.998046588400839
"SocP","S1 preference","R8K7",0.724109297794973,0.781873111782477,0.057763813987504,0.985691183503293
"NOR","Familiar object","K4T2",10.242,11.5666666666667,1.3246666666667,0.957816920562852
"NOR","Total interaction","V2P0",27.771,29.6666666666666,1.8956666666666,0.952836380826556
"NOR","Novel object","R8K7",7.283,8.56666666666667,1.28366666666667,0.951440295741425
"EPM","Closed-arm time","X1H0",197.63,197.233333333333,-0.396666666666988,-0.947054042031595
"EPM","Open-arm time","A1L9",62.769,62.7333333333333,-0.0356666666666996,0.933370248550822
"SocP","S1 novel","Y6V5",296.582,264.533333333333,-32.048666666667,-0.920668428747882
"NOR","Novel object","T2H7",23.978,20.6,-3.378,-0.913958910194905
"SocP","S2 novel","H9J5",281.379,261.566666666667,-19.812333333333,-0.891297797653447
"NOR","Discrimination D2","R8O3",0.00297473359189663,0.104551045510458,0.101576311918561,0.882125188129388
"SocP","S2 familiar","F9L3",92.848,101.333333333333,8.485333333333,0.868586044360802
"EPM","Closed-arm time","K4T2",162.967,171.233333333333,8.26633333333299,0.86716662315282
"NOR","Familiar object","P9X0",14.245,15.4333333333333,1.1883333333333,0.866091123470848
"SocP","S2 familiar","V2P0",169.778,148.5,-21.278,-0.861542682369928
"SocP","S2 familiar","M1M3",64.964,72.9333333333333,7.9693333333333,0.838591204300575
"EPM","Open-arm time","V2P0",46.808,41.7666666666667,-5.0413333333333,-0.784317881115986
"EPM","Closed-arm time","P9X0",210.4,210.833333333333,0.433333333332996,-0.773233985226442
"EPM","Open-arm time","P9X0",43.231,38.2333333333333,-4.9976666666667,-0.769333720165997
"SocP","S1 familiar","M1M3",54.242,46.9666666666667,-7.2753333333333,-0.768605940874995
"EPM","Open-arm time","F9L3",33.463,32.9,-0.563000000000002,0.752416488070515
"SocP","S2 preference","R8K7",-0.0238494070818476,-0.122508983992158,-0.0986595769103104,-0.750580628342573
"EPM","Open-arm time","C2P4",92.787,92.1666666666667,-0.620333333333306,0.732742627891881
"NOR","Discrimination D2","V2P0",0.333693421194771,0.175280898876405,-0.158412522318366,-0.730708707040648
"SocP","S1 familiar","F2I1",23.565,27.5,3.935,0.716468697684282
"SocP","S1 novel","T2H7",216.966,216.766666666667,-0.199333333333016,0.713216300207329
"NOR","Familiar object","R8K7",8.442,9.4,0.958,0.711121622760494
"SocP","S2 novel","C2P4",192.079,175.5,-16.579,-0.707713342615034
"NOR","Discrimination D2","S7I3",-0.426750142287991,-0.35361216730038,0.073137974987611,0.705708712940671
"NOR","Discrimination D2","F2I1",0.192638765212229,0.264270613107823,0.071631847895594,0.696365493138296
"SocP","S1 preference","M1M3",0.533662898164467,0.573418104753254,0.0397552065887871,0.683888912852124
"NOR","Familiar object","R8O3",13.239,12.1333333333333,-1.1056666666667,-0.677324366961589
"SocP","S2 novel","Y0F3",103.451,111.166666666667,7.715666666667,0.671706185325294
"NOR","Total interaction","K4T2",19.48,20.4333333333334,0.953333333333401,0.6621271152334
"SocP","S2 novel","U5P3",139.208,123.566666666667,-15.641333333333,-0.65447385065387
"SocP","S2 preference","M1M3",0.379569851396264,0.297366730892744,-0.08220312050352,-0.654021647027777
"NOR","Total interaction","M1M3",25.901,26.8,0.899000000000001,0.645365314634974
"EPM","Centre time","Y6V5",45.469,40.5666666666667,-4.9023333333333,-0.643100233423236
"SocP","S2 familiar","M8P3",33.748,38.3333333333333,4.5853333333333,0.641880857858974
"SocP","S1 preference","C2P4",0.846403870138705,0.807288246881155,-0.03911562325755,-0.637889890402951
"SocP","S1 familiar","C2P4",16.256,19.5666666666667,3.3106666666667,0.633760934072691
"SocP","S1 preference","F2I1",0.770509524366016,0.731663685152058,-0.038845839213958,-0.633368639251275
"EPM","Closed-arm time","R8K7",272.983,274.1,1.11700000000002,-0.630059311930233
"SocP","S1 familiar","R8K7",30.235,24.0666666666667,-6.1683333333333,-0.621957524989194
"EPM","Closed-arm time","S7I3",194.073,195.233333333333,1.160333333333,-0.62098436920554
"SocP","S1 novel","U5P3",246.371,220.3,-26.071,-0.614011514481181
"NOR","Familiar object","C7E2",16.972,15.9666666666667,-1.0053333333333,-0.609819562744723
"NOR","Familiar object","F2I1",6.8,5.8,-1,-0.606231267503984
"EPM","Centre time","K4T2",71.326,66.6333333333333,-4.6926666666667,-0.601926841581054
"EPM","Closed-arm time","M1M3",224.965,231.933333333333,6.96833333333299,0.595337184920178
"SocP","S1 preference","U5P3",0.745115191868393,0.708634953464322,-0.036480238404071,-0.593724058186722
"SocP","S2 novel","T2H7",100.634,106.8,6.166,0.583718130534175
"SocP","S1 familiar","T2H7",33.625,36.5333333333333,2.9083333333333,0.580462337874501
"NOR","Novel object","U5P3",19.626,19.9666666666667,0.340666666666699,0.574092111716133
"SocP","S1 familiar","R8O3",24.977,19.2,-5.777,-0.570116139788978
"EPM","Open-arm time","Y6V5",31.64,30.5333333333333,-1.1066666666667,0.565857965097434
"NOR","Novel object","S7I3",2.518,2.83333333333333,0.31533333333333,0.563954797475778
"SocP","S2 novel","M8P3",60.71,66.3666666666667,5.6566666666667,0.554798847307505
"SocP","S1 preference","S7I3",0.691408857177773,0.657273171526308,-0.034135685651465,-0.554432216861536
"EPM","Centre time","F9L3",64.347,59.9,-4.447,-0.553683932538605
"NOR","Total interaction","U5P3",28.974,29.5666666666667,0.592666666666698,0.550861665862381
"NOR","Familiar object","T2H7",17.919,18.6333333333333,0.7143333333333,0.547181383948191
"NOR","Familiar object","Y6V5",7.235,6.33333333333333,-0.90166666666667,-0.54007207400245
"NOR","Total interaction","R8O3",26.557,27.1,0.543000000000003,0.535539529119044
"NOR","Total interaction","C7E2",41.408,38.5333333333334,-2.8746666666666,-0.518808578460369
"EPM","Centre time","C2P4",60.808,56.6,-4.208,-0.506750193348061
"SocP","S1 novel","F2I1",181.803,177.466666666667,-4.33633333333299,0.500986390935941
"NOR","Total interaction","H9J5",24.656,25.0666666666667,0.4106666666667,0.494714775514349
"SocP","S1 familiar","S7I3",32.827,35.0666666666667,2.2396666666667,0.491881572362039
"EPM","Centre time","U5P3",33.897,29.7666666666667,-4.1303333333333,-0.491498364573442
"EPM","Open-arm time","M8P3",22.744,21.4,-1.344,0.484417334590501
"EPM","Closed-arm time","U5P3",252.729,259.166666666667,6.43766666666701,0.484204040167789
"SocP","S1 novel","F9L3",137.973,133.3,-4.673,0.483715243698464
"EPM","Open-arm time","M1M3",32.334,28.2,-4.134,-0.472967605498159
"NOR","Novel object","H9J5",17.29,17.3666666666667,0.0766666666667,0.468450626474691
"NOR","Discrimination D2","M1M3",0.466275433380951,0.350746268656716,-0.115529164724235,-0.464682926089289
"SocP","S2 familiar","X1H0",91.72,93.1666666666667,1.4466666666667,0.459431624004159
"SocP","S1 novel","M1M3",178.388,173.233333333333,-5.154666666667,0.459005533046835
"NOR","Novel object","Y0F3",4.821,4.86666666666667,0.0456666666666701,0.456045755101631
"NOR","Total interaction","T2H7",41.897,39.2333333333333,-2.6636666666667,-0.453715205584385
"SocP","S2 preference","X1H0",0.110287662662056,0.0622378795504093,-0.0480497831116467,-0.45362543866186
"SocP","S1 preference","K4T2",0.840411393148144,0.812572565931332,-0.027838827216812,-0.448904558255205
"SocP","S2 novel","Y6V5",185.496,173.533333333333,-11.962666666667,-0.445603949024618
"SocP","S2 familiar","C7E2",44.005,45.1666666666667,1.1616666666667,0.442864706529024
"SocP","S1 familiar","K4T2",16.991,18.8333333333333,1.8423333333333,0.439245344799285
"SocP","S1 novel","L2H0",108.559,102.766666666667,-5.79233333333299,0.426292954170375
"SocP","S1 novel","Y0F3",220.919,215.1,-5.81900000000002,0.424924942507984
"SocP","S2 novel","S7I3",170.872,159.333333333333,-11.538666666667,-0.421529781312361
"NOR","Discrimination D2","R8K7",-0.0737042925278219,-0.0463821892393319,0.02732210328849,0.421491157867652
"EPM","Open-arm time","C7E2",53.489,49.5333333333333,-3.95566666666669,-0.411772749709943
"SocP","S2 novel","R8O3",265.897,254.566666666667,-11.330333333333,-0.409700886013454
"NOR","Novel object","F2I1",10.045,9.96666666666667,-0.0783333333333296,0.406426269609438
"SocP","S1 familiar","U5P3",35.984,37.5666666666667,1.5826666666667,0.404846333665587
"SocP","S2 familiar","T2H7",49.603,50.0333333333333,0.430333333333301,0.400352639932008
"SocP","S2 familiar","K4T2",58.239,58.5666666666667,0.327666666666701,0.39438467433863
"SocP","S1 novel","X1H0",202.054,180.266666666667,-21.787333333333,-0.394257541066723
"SocP","S2 preference","F9L3",-0.136812204618361,-0.17442534286266,-0.037613138244299,-0.392387966157174
"EPM","Closed-arm time","M8P3",225.803,228.066666666667,2.26366666666701,-0.38992236598248
"EPM","Open-arm time","R8O3",43.066,41.4333333333333,-1.6326666666667,0.385361736249178
"NOR","Total interaction","X1H0",31.724,31.7666666666666,0.0426666666666016,0.381186997228188
"NOR","Discrimination D2","P9X0",-0.131139079683964,-0.233022636484686,-0.101883556800722,-0.380032756231661
"NOR","Discrimination D2","Y6V5",0.426271757662266,0.44606413994169,0.019792382279424,0.374780731628621
"NOR","Familiar object","X1H0",15.483,15.9333333333333,0.450333333333299,0.369560769530508
"NOR","Total interaction","Y0F3",12.129,12.1333333333333,0.00433333333330133,0.36936118699006
"SocP","S1 familiar","H9J5",26.487,22.2666666666667,-4.2203333333333,-0.363898704622852
"NOR","Total interaction","S7I3",8.785,8.76666666666666,-0.0183333333333398,0.36236853397969
"NOR","Total interaction","Y6V5",25.221,22.8666666666666,-2.3543333333334,-0.358286058619243
"EPM","Closed-arm time","C7E2",192.926,195.366666666667,2.440666666667,-0.352854715314394
"SocP","S2 novel","L2H0",103.678,93.4333333333333,-10.2446666666667,-0.348058146832015
"SocP","S1 preference","R8O3",0.826569085594062,0.845597104945718,0.0190280193516561,0.33652656362218
"NOR","Discrimination D2","T2H7",0.144616559658209,0.050127442650808,-0.094489117007401,-0.334161543456446
"EPM","Centre time","A1L9",61.115,57.8333333333333,-3.2816666666667,-0.324841042426836
"SocP","S2 novel","M1M3",144.452,134.666666666667,-9.785333333333,-0.32197779847705
"NOR","Total interaction","P9X0",25.187,25.0333333333333,-0.153666666666702,0.320618282182427
"SocP","S1 preference","T2H7",0.731634416240009,0.711540992235821,-0.020093424004188,-0.319101057910958
"SocP","S2 preference","Y0F3",0.339258204414525,0.422174840085289,0.082916635670764,0.314825780207983
"SocP","S2 novel","P9X0",163.35,153.766666666667,-9.583333333333,-0.310508501595268
"SocP","S2 familiar","P9X0",28.483,27.3666666666667,-1.1163333333333,0.310445625797947
"NOR","Novel object","C7E2",24.436,22.5666666666667,-1.8693333333333,-0.310255170039882
"EPM","Open-arm time","K4T2",65.776,62.1333333333333,-3.6426666666667,-0.304367199083511
"SocP","S1 familiar","M8P3",30.028,26.3,-3.728,-0.298677472986804
"EPM","Closed-arm time","Y6V5",222.955,228.5,5.54499999999999,0.297260220037509
"NOR","Discrimination D2","Y0F3",-0.20504575810042,-0.197802197802198,0.00724356029822201,0.296934444517331
"NOR","Familiar object","H9J5",7.366,7.7,0.334000000000001,0.291291079591426
"SocP","S2 preference","Y6V5",0.219538011945813,0.199262842662979,-0.020275169282834,-0.290656671180704
"NOR","Novel object","K4T2",9.238,8.86666666666667,-0.371333333333329,0.28918022727708
"SocP","S2 preference","M8P3",0.285439031103771,0.267749124482649,-0.017689906621122,-0.275487528877196
"SocP","S2 novel","F9L3",70.5,71.2333333333333,0.733333333333306,0.275258393604654
"SocP","S2 novel","C7E2",125.401,126.133333333333,0.732333333333003,0.275201614907202
"EPM","Closed-arm time","A1L9",176.154,178.966666666667,2.81266666666701,-0.274949822384851
"NOR","Novel object","X1H0",16.241,15.8333333333333,-0.407666666666699,0.274641184484998
"SocP","S2 novel","X1H0",114.459,105.533333333333,-8.925666666667,-0.273167044915839
"SocP","S1 preference","H9J5",0.846967162678638,0.830499873128648,-0.01646728954999,-0.258331472138247
"SocP","S1 preference","M8P3",0.767074036294811,0.781288981288981,0.0142149449941701,0.25586531437946
"NOR","Total interaction","C2P4",22.945,22.5666666666667,-0.378333333333302,0.251308750873705
"NOR","Discrimination D2","K4T2",-0.0515400410677619,-0.132137030995107,-0.0805969899273451,-0.247982098494954
"EPM","Centre time","M1M3",42.721,39.8666666666667,-2.85433333333329,-0.240923254920157
"NOR","Familiar object","U5P3",9.348,9.6,0.251999999999999,0.236121040264721
