"label","metric","n","n_sus","d","lo","hi","p"
"original roster (NOR inside)","sleap_NOR_D2",92,38,-0.674152490850398,-1.13867021617233,-0.209634765528469,0.00495100069145197
"original roster (NOR inside)","sleap_NOR_total_s",93,39,-0.506139749121868,-0.967649923593571,-0.0446295746501636,0.031976505848573
"original roster (NOR inside)","sleap_SocP_S1_pref_index",93,39,-0.136550080560465,-0.598060255032169,0.324960093911239,0.557950767733839
"original roster (NOR inside)","sleap_EPM_open_frac",93,39,0.205611576616513,-0.255898597855191,0.667121751088216,0.378269135838562
"original roster (NOR inside)","sleap_OFT_center_pct",91,38,-0.328322334668271,-0.798201162611234,0.141556493274691,0.16834749859756
"6-component (NOR inside)","sleap_NOR_D2",92,39,-1.02443368427243,-1.49189954889572,-0.556967819649145,3.66574348001128e-05
"6-component (NOR inside)","sleap_NOR_total_s",93,39,-0.204318717931603,-0.670724990903988,0.262087555040783,0.3862578787711
"6-component (NOR inside)","sleap_SocP_S1_pref_index",93,39,-0.109141221416602,-0.575547494388987,0.357265051555783,0.642974203038194
"6-component (NOR inside)","sleap_EPM_open_frac",93,39,0.0998891233502798,-0.366517149622105,0.566295396322665,0.671352796425481
"6-component (NOR inside)","sleap_OFT_center_pct",91,39,0.086045242323296,-0.392425606343343,0.564516090989935,0.72152524806477
"leave-NOR-out","sleap_NOR_D2",92,39,-0.620292665572584,-1.06288518958044,-0.177700141564725,0.00656905510522859
"leave-NOR-out","sleap_NOR_total_s",93,39,-0.303994746819184,-0.745213525049232,0.137224031410864,0.174357519598893
"leave-NOR-out","sleap_SocP_S1_pref_index",93,39,-0.188780779430866,-0.629999557660914,0.252437998799182,0.397374845447137
"leave-NOR-out","sleap_EPM_open_frac",93,39,0.252446191495581,-0.188772586734467,0.693664969725629,0.258526227659869
"leave-NOR-out","sleap_OFT_center_pct",91,39,-0.141528271489123,-0.592935744901795,0.30987920192355,0.53465709784104
"leave-NOR-out, pooled SD","sleap_NOR_D2",92,39,-0.523395853583111,-0.969856891201111,-0.0769348159651098,0.0221273572881993
"leave-NOR-out, pooled SD","sleap_NOR_total_s",93,39,-0.29337381649027,-0.737843122010181,0.151095489029642,0.192963007065806
"leave-NOR-out, pooled SD","sleap_SocP_S1_pref_index",93,39,-0.0337252364048066,-0.478194541924718,0.410744069115105,0.880455529924463
"leave-NOR-out, pooled SD","sleap_EPM_open_frac",93,39,0.215148365743143,-0.229320939776768,0.659617671263054,0.338610394589471
"leave-NOR-out, pooled SD","sleap_OFT_center_pct",91,39,-0.151444043419177,-0.608579873325158,0.305691786486804,0.511823252296377
