"ID","key","Batch","Sex","L_orig","L_bc","L_z_batch","L_z_pooled","L_loo_batch","L_loo_pool","z6_batch","z6_pooled","z5_batch","z5_pooled","flip_batch","flip_pooled"
"0001","1","B1","m","RES","SUS","SUS","SUS","RES","RES",-0.911917491207683,-1.02461485628317,-0.352477488661772,-0.409421089946507,0.21608040201005,0.0253164556962025
"0002","2","B1","m","RES","RES","RES","RES","RES","RES",0.319658788432473,0.322332121513964,0.716331551243284,0.754657567937784,0.0804020100502513,0
"0003","3","B1","m","RES","RES","RES","RES","RES","RES",0.834442389388332,0.913460472452481,0.738306501492813,0.805368189612692,0.0804020100502513,0
"0004","4","B1","m","SUS","SUS","SUS","SUS","RES","RES",-1.9581728145738,-2.15682438462175,0.0404852937854568,0.0543787150379761,0.165829145728643,0
"OQ750","OQ750","B1","m","RES","SUS","SUS","SUS","SUS","SUS",-1.90221267168119,-2.17035815946114,-0.949223239206287,-1.13363443180991,0.042713567839196,0
"OQ751","OQ751","B1","m","RES","RES","RES","RES","RES","RES",-0.268182709428189,-0.286607213147227,0.221010334092757,0.256192030855934,0.336683417085427,0.326582278481013
"OQ752","OQ752","B1","m","RES","RES","RES","RES","RES","RES",0.171082260166926,0.245831333775417,-0.181940537712961,-0.133111498156497,0.103015075376884,0.0860759493670886
"OQ753","OQ753","B1","m","SUS","SUS","SUS","SUS","RES","SUS",-1.31829458257023,-1.47292327527009,-0.385384007332433,-0.444650583748393,0.165829145728643,0
"OQ754","OQ754","B1","m","SUS","SUS","SUS","SUS","SUS","SUS",-1.51508130169131,-1.68407879992957,-0.898031280270676,-1.00372301363159,0.123115577889447,0
"OQ755","OQ755","B1","m","SUS","SUS","SUS","SUS","SUS","SUS",-1.96569695363869,-2.30878392384425,-1.21250674166672,-1.5032256492024,0,0
"OQ762","OQ762","B1","m","RES","SUS","SUS","SUS","RES","RES",-0.487660239416251,-0.535206064892402,0.0885694936897471,0.10282052808079,0.482412060301508,0.437974683544304
"OQ764","OQ764","B1","m","SUS","SUS","SUS","SUS","SUS","SUS",-1.75677348451886,-1.96905577266717,-1.25982756579253,-1.42503531004309,0,0
