"ID","key","Batch","Sex","A","L_sleap","L_noNOR","NOR","NOR_sleap_z","comp_boris","comp_sleap"
"0001","1","B1","m","RES","RES","RES",-0.571048633088343,-0.600115215683572,-0.343198281444205,-0.348042711876743
"0002","2","B1","m","RES","RES","RES",-0.04668131658943,-0.0887429827428066,0.379547402451721,0.372537124759492
"0003","3","B1","m","RES","RES","RES",0.716978561582807,0.661027549206238,0.450655267760721,0.441330099031292
"0004","4","B1","m","SUS","SUS","RES",-2.68407806950559,-1.80955219942318,-0.624988958625248,-0.479234646944847
"OQ750","OQ750","B1","m","RES","RES","RES",-1.08506926145643,-1.07709729679864,-0.388548973266421,-0.387220312490123
"OQ751","OQ751","B1","m","RES","RES","RES",-0.315975618441923,-0.0719751464159614,-0.130924670667223,-0.0902579253295627
"OQ752","OQ752","B1","m","RES","RES","SUS",0.876198831714816,0.656184469185779,-0.411466369776875,-0.448135430198381
"OQ753","OQ753","B1","m","SUS","SUS","SUS",-1.15394801768337,-1.17587086155149,-0.607508693258094,-0.611162500569446
"OQ754","OQ754","B1","m","SUS","SUS","SUS",-0.79952257106947,-0.841265017088405,-0.934693581486834,-0.941650655823323
"OQ755","OQ755","B1","m","SUS","SUS","RES",-1.08954986796355,-1.0752694944573,-0.535143253547445,-0.532763191296403
"OQ762","OQ762","B1","m","RES","RES","RES",-0.336082458409554,-0.375456648275431,-0.213269762173186,-0.221144600146361
"OQ764","OQ764","B1","m","SUS","SUS","SUS",-0.707532397538049,-0.364171052134051,-0.931782489857225,-0.874555598956559
"OQ770","OQ770","B1","m","SUS","SUS","SUS",0.371141682392174,0.326531045709598,-0.627260518022955,-0.634695624136717
"OQ771","OQ771","B1","m","SUS","SUS","SUS",-0.224803183862426,-0.250481635022679,-0.889499247134719,-0.893778988994761
"OQ772","OQ772","B1","m","RES","RES","RES",0.841068306641328,0.780324844811488,-0.0708303837557376,-0.080954294060711
"OQ773","OQ773","B1","m","RES","RES","SUS",0.873551873223434,1.00628044584065,-0.265888969865684,-0.243767541096148
"OR104","OR104","B2","m","RES","RES","RES",-0.248092252337888,-0.286490682671625,1.11279258795434,1.10639284956538
"OR105","OR105","B2","m","RES","RES","RES",-0.380254333681253,-0.416249017323792,0.281482068579031,0.275482954638608
"OR106","OR106","B2","m","RES","RES","RES",-1.19202100369345,-1.2132513810597,0.116652997978808,0.113114601751099
"OR111","OR111","B2","m","SUS","SUS","RES",-1.86048261626138,-1.88727118269716,-0.567979315226475,-0.572444076299104
"OR112","OR112","B2","m","RES","RES","RES",-1.76760461426773,-1.77836635202601,0.491219818112991,0.489426195153278
"OR113","OR113","B2","m","SUS","SUS","SUS",0.532446556251501,0.479851787910481,-0.483598958828872,-0.492364753552375
"OR120","OR120","B2","m","RES","RES","RES",-1.73276716261342,-1.73600418126229,0.0178512517968418,0.0173117486886965
"OR122","OR122","B2","m","RES","RES","RES",1.12320008613816,1.05559226972917,1.05739617912031,1.04612820971881
"OR130","OR130","B2","m","RES","RES","RES",-0.985898738579385,-1.01087804080907,0.590263662685027,0.586100445646746
"OR131","OR131","B2","m","RES","RES","RES",-0.393684378966256,-0.399138128225909,0.595364775612003,0.594455817402061
"OR134","OR134","B2","m","RES","RES","RES",-2.26370610241962,-2.29085377758617,-0.42633571795095,-0.430860330478709
"OR135","OR135","B2","m","RES","RES","RES",1.87778098776657,1.79681117907011,0.781922056997101,0.768427088881026
"OR138","OR138","B2","m","RES","RES","RES",0.394150938386763,0.33986691993509,0.234467880404653,0.22542054399604
"OR139","OR139","B2","m","RES","RES","RES",0.497195490786566,0.443373379879893,1.26774708093852,1.25877672912074
"OR140","OR140","B2","m","RES","RES","RES",0.983399666171629,0.916199824630149,1.08703785401613,1.07583788042589
"OR141","OR141","B2","m","RES","RES","RES",0.812967386582416,0.759830448963161,1.6495714850694,1.64071532879952
"OR419","OR419","B3","f","RES","RES","RES",0.783692629636352,0.804421535415311,0.652539690649005,0.655994508278831
"OR420","OR420","B3","f","SUS","SUS","SUS",1.59420486354904,1.58346346167214,-0.519520369886668,-0.521310603532817
"OR424","OR424","B3","f","SUS","SUS","SUS",0.221186400894407,0.214696988346741,-0.243254728313603,-0.244336297071547
"OR425","OR425","B3","f","RES","RES","RES",1.61032358569794,1.59781401343246,0.16902908407461,0.166944155363696
"OR426","OR426","B3","f","SUS","SUS","SUS",0.753272511221019,0.757509482578053,-0.344220559499236,-0.343514397606397
"OR428","OR428","B3","f","SUS","SUS","SUS",0.502956704693654,0.502579618532992,-1.61179141387004,-1.61185426156348
"OR429","OR429","B3","f","RES","RES","SUS",1.23828627975764,1.21980493132397,0.0207054696568086,0.0176252449178637
"OR430","OR430","B3","f","SUS","SUS","SUS",0.897995551083927,0.914850454404696,-0.25090880466534,-0.248099654111878
"OR432","OR432","B3","f","SUS","SUS","SUS",-0.274619698043486,-0.297492144992121,-1.31481454428764,-1.31862661877908
"OR433","OR433","B3","f","SUS","SUS","SUS",0.783865940506949,0.78479324765323,-0.383156726286367,-0.38300217509532
"OR434","OR434","B3","f","SUS","SUS","SUS",1.93938920761423,1.93025068705406,-0.227484714090517,-0.229007800850545
"OR436","OR436","B3","f","SUS","SUS","SUS",0.379467979024927,0.387117150471617,-0.426502131517557,-0.425227269609776
"OR437","OR437","B3","f","RES","RES","RES",1.58358493997653,1.57839364205271,0.226528359990831,0.225663143670195
"1545","1545","B3","f","SUS","SUS","SUS",-0.0977796211278762,-0.0966147377127854,-1.14084168441238,-1.14064753717653
"1546","1546","B3","f","SUS","SUS","SUS",-1.49521809228433,-1.47450439358257,-1.65283291359378,-1.64938063047682
"1547","1547","B3","f","SUS","SUS","SUS",0.271601041342073,0.259085860538556,-0.670690972715036,-0.672776836182289
"OR529","OR529","B4","f","SUS","SUS","RES",-1.6054120449101,-1.60398545426937,-0.443460239139308,-0.44322247403252
