"assay","batch","phase","staged","skipped","issue"
"EPM","B1","",20,0,""
"NOR","B1","_NOV",20,0,""
"SocP","B1","_S1",20,0,""
"SocP","B1","_S2",20,0,""
"OFT","B1","",20,0,""
"EPM","B2","",20,0,""
"NOR","B2","_NOV",20,0,""
"SocP","B2","_S1",20,0,""
"SocP","B2","_S2",20,0,""
"OFT","B2","",20,0,""
"EPM","B3","",20,0,""
"NOR","B3","_NOV",20,0,""
"SocP","B3","_S1",19,0,""
"SocP","B3","_S2",19,0,""
"OFT","B3","",17,0,""
"EPM","B4","",19,0,""
"NOR","B4","_NOV",19,0,""
"SocP","B4","_S1",19,0,""
"SocP","B4","_S2",19,0,""
"OFT","B4","",18,0,""
"EPM","B5","",19,0,""
"NOR","B5","_NOV",14,0,""
"SocP","B5","_S1",19,0,""
"SocP","B5","_S2",19,0,""
"OFT","B5","",19,0,""
"EPM","B6","",19,0,""
"NOR","B6","_NOV",19,0,""
"SocP","B6","_S1",19,0,""
"SocP","B6","_S2",19,0,""
"OFT","B6","",19,0,""
