"ID","key","Batch","Sex","comp_current","comp_withinsex","L_current","L_withinsex"
"0001","1","B1","m",-1.04489308577381,-0.512655774517427,"RES","SUS"
"0002","2","B1","m",0.366937398147156,0.124353985511409,"RES","RES"
"0003","3","B1","m",0.973873494571743,0.318990763050664,"RES","RES"
"0004","4","B1","m",-2.2451934480149,-0.793633176923475,"SUS","SUS"
"OQ750","OQ750","B1","m",-2.19648599610211,-1.07534347622103,"RES","SUS"
"OQ751","OQ751","B1","m",-0.296239006884678,-0.115208950822459,"RES","RES"
"OQ752","OQ752","B1","m",0.220479655356547,0.117730147736704,"RES","RES"
"OQ753","OQ753","B1","m",-1.5192528340547,-0.60151351537454,"SUS","SUS"
"OQ754","OQ754","B1","m",-1.74421102502743,-0.714019293386746,"SUS","SUS"
"OQ755","OQ755","B1","m",-2.32190975965805,-1.10407589702992,"SUS","SUS"
"OQ762","OQ762","B1","m",-0.56924457402312,-0.142992587274545,"RES","RES"
"OQ764","OQ764","B1","m",-2.03855786438453,-0.891802136717414,"SUS","SUS"
"OQ770","OQ770","B1","m",-0.939750115513186,-0.423387014049675,"SUS","SUS"
"OQ771","OQ771","B1","m",-1.70038312928298,-0.750729103957853,"SUS","SUS"
"OQ772","OQ772","B1","m",0.443819791269125,0.189238620559984,"RES","RES"
"OQ773","OQ773","B1","m",-0.0918100548674114,-0.120458924468392,"RES","RES"
"OR104","OR104","B2","m",0.459818271951564,0.213696836227769,"RES","RES"
"OR105","OR105","B2","m",0.478286484458102,0.291493605955281,"RES","RES"
"OR106","OR106","B2","m",-0.428760881541404,-0.259545814987767,"RES","SUS"
"OR111","OR111","B2","m",-1.3179962879534,-0.676818770828302,"SUS","SUS"
"OR112","OR112","B2","m",-0.952515116178113,-0.562659889183329,"RES","SUS"
"OR113","OR113","B2","m",-1.6721985308106,-0.815896592064398,"SUS","SUS"
"OR120","OR120","B2","m",-1.2832401855802,-0.583856765159234,"RES","SUS"
"OR122","OR122","B2","m",0.202405154781545,0.0745086603049544,"RES","RES"
"OR130","OR130","B2","m",-0.0411094046430683,-0.0672641206835732,"RES","RES"
"OR131","OR131","B2","m",-0.197823317365295,-0.0563805454284361,"RES","RES"
"OR134","OR134","B2","m",-1.38267544799205,-0.573220894961115,"RES","SUS"
"OR135","OR135","B2","m",0.554250573268238,0.189450603313936,"RES","RES"
"OR138","OR138","B2","m",-0.509287808651363,-0.332975082141309,"RES","SUS"
"OR139","OR139","B2","m",0.79379441181509,0.235792698559093,"RES","RES"
"OR140","OR140","B2","m",0.616558622627172,0.226450522540941,"RES","RES"
"OR141","OR141","B2","m",1.69535839368977,0.776852904636296,"RES","RES"
"OR419","OR419","B3","f",0.304774575193436,0.181492405590017,"RES","RES"
"OR420","OR420","B3","f",-0.878859059234383,-0.169054770790536,"SUS","RES"
"OR424","OR424","B3","f",-0.768592850546074,-0.132460466538126,"SUS","RES"
"OR425","OR425","B3","f",0.793944411256395,0.215613814072924,"RES","RES"
"OR426","OR426","B3","f",-0.607940652452169,-0.12523600956004,"SUS","RES"
"OR428","OR428","B3","f",-2.42974496971262,-0.675514949051029,"SUS","SUS"
"OR429","OR429","B3","f",-0.262592213365878,0.0617059241330338,"RES","RES"
"OR430","OR430","B3","f",-0.20926042765816,-0.0241222593591264,"SUS","RES"
"OR432","OR432","B3","f",-2.06129940500011,-0.649527911398453,"SUS","SUS"
"OR433","OR433","B3","f",-0.59025838328151,-0.173466143336287,"SUS","SUS"
"OR434","OR434","B3","f",-0.539861033220609,0.000841903917903247,"SUS","RES"
"OR436","OR436","B3","f",-0.301110625617605,-0.16493346374122,"SUS","RES"
"OR437","OR437","B3","f",-0.114983725667212,0.126008158855782,"RES","RES"
"1545","1545","B3","f",-1.61831501667939,-0.467840136266701,"SUS","SUS"
"1546","1546","B3","f",-3.16035904615358,-0.962327039541711,"SUS","SUS"
"1547","1547","B3","f",-1.59115069493779,-0.356413753168295,"SUS","SUS"
"OR529","OR529","B4","f",-1.72442851634532,-0.633892475968519,"SUS","SUS"
"OR530","OR530","B4","f",-0.926778637359107,-0.36008755342625,"RES","SUS"
"OR531","OR531","B4","f",-0.35039677863753,-0.152342540956956,"RES","RES"
"OR550","OR550","B4","f",-1.94460367199075,-0.585097711881757,"SUS","SUS"
"OR551","OR551","B4","f",-1.16153110398483,-0.380941828233891,"SUS","SUS"
"OR552","OR552","B4","f",-1.11828133135411,-0.450335364845129,"SUS","SUS"
"OR553","OR553","B4","f",-0.464732322083044,-0.118592797420632,"RES","RES"
"OR554","OR554","B4","f",-0.35487274716471,-0.107457914531859,"SUS","RES"
"OR555","OR555","B4","f",-1.90166174961767,-0.697580998832299,"SUS","SUS"
"OR556","OR556","B4","f",-1.42169134572583,-0.483565581109004,"SUS","SUS"
"OR559","OR559","B4","f",-0.337072868338254,-0.257134071059705,"RES","SUS"
"OR560","OR560","B4","f",0.341779312896925,0.0353776151228695,"RES","RES"
"OR561","OR561","B4","f",0.220748787838482,0.00938664747586067,"RES","RES"
"OR562","OR562","B4","f",0.0111430850713434,-0.0604479161495285,"RES","RES"
"OR568","OR568","B4","f",-0.202162516498196,-0.199059000488814,"RES","SUS"
"OR620","OR620","B5","m",-1.68123981319816,-0.80706999356843,"SUS","SUS"
"OR625","OR625","B5","m",-0.535246340548491,-0.221769625643079,"SUS","SUS"
"OR628","OR628","B5","m",-0.433505716575286,-0.214824244972135,"SUS","SUS"
